Fold,Accuracy,ROC_AUC,F1_Score,Recall,Precision,TN,FP,FN,TP
1,0.9142857142857143,0.9771241830065359,0.9142857142857143,0.9411764705882353,0.8888888888888888,16,1,2,16
2,0.8857142857142857,0.9605263157894737,0.8666666666666667,0.9285714285714286,0.8125,18,1,3,13
3,0.9411764705882353,0.9750000000000001,0.9333333333333333,0.875,1.0,18,2,0,14
4,0.8529411764705882,0.9487179487179488,0.8780487804878049,0.9,0.8571428571428571,11,2,3,18
5,0.9117647058823529,0.9791666666666666,0.9142857142857143,0.9411764705882353,0.8888888888888888,15,1,2,16
6,1.0,1.0,1.0,1.0,1.0,16,0,0,18
7,0.9705882352941176,0.9965277777777778,0.9696969696969697,0.9411764705882353,1.0,17,1,0,16
8,0.9411764705882353,0.9929824561403509,0.9285714285714286,1.0,0.8666666666666667,19,0,2,13
9,0.8823529411764706,0.9291666666666667,0.92,0.8846153846153846,0.9583333333333334,7,3,1,23
10,0.9117647058823529,0.9438596491228071,0.896551724137931,0.9285714285714286,0.8666666666666667,18,1,2,13
