Fold,Accuracy,ROC_AUC,F1_Score,Recall,Precision,TN,FP,FN,TP
1,0.9,0.9582635866532753,0.909952606635071,0.8888888888888888,0.9320388349514563,75,12,7,96
2,0.9631578947368421,0.9894429469901168,0.9665071770334929,0.9805825242718447,0.9528301886792453,82,2,5,101
3,0.9631578947368421,0.9847370766488414,0.966183574879227,0.9523809523809523,0.9803921568627451,83,5,2,100
4,0.9526315789473684,0.9856887298747764,0.9560975609756097,0.9702970297029703,0.9423076923076923,83,3,6,98
5,0.8994708994708994,0.977308647550237,0.9082125603864735,0.9038461538461539,0.912621359223301,76,10,9,94
6,0.9259259259259259,0.971123595505618,0.9320388349514563,0.9056603773584906,0.96,79,10,4,96
7,0.9312169312169312,0.9825688073394495,0.9400921658986175,0.9444444444444444,0.9357798165137615,74,6,7,102
8,0.9523809523809523,0.9782510705431597,0.9569377990430622,0.9345794392523364,0.9803921568627451,80,7,2,100
9,0.9365079365079365,0.984943820224719,0.9423076923076923,0.9074074074074074,0.98,79,10,2,98
10,0.9153439153439153,0.9649438202247191,0.9139784946236559,0.8762886597938144,0.9550561797752809,88,12,4,85
