Fold,Accuracy,ROC_AUC,F1_Score,Recall,Precision,TN,FP,FN,TP
1,0.8571428571428571,0.9379084967320261,0.8648648648648649,0.8421052631578947,0.8888888888888888,14,3,2,16
2,0.9714285714285714,0.9835526315789475,0.967741935483871,1.0,0.9375,19,0,1,15
3,1.0,1.0,1.0,1.0,1.0,20,0,0,14
4,0.8235294117647058,0.9267399267399268,0.8571428571428571,0.8571428571428571,0.8571428571428571,10,3,3,18
5,0.9411764705882353,0.9895833333333333,0.9444444444444444,0.9444444444444444,0.9444444444444444,15,1,1,17
6,0.8529411764705882,0.9270833333333333,0.8648648648648649,0.8421052631578947,0.8888888888888888,13,3,2,16
7,0.9117647058823529,0.986111111111111,0.9090909090909091,0.8823529411764706,0.9375,16,2,1,15
8,0.8235294117647058,0.887719298245614,0.8,0.8,0.8,16,3,3,12
9,0.9705882352941176,0.925,0.9795918367346939,0.96,1.0,9,1,0,24
10,0.9705882352941176,0.9578947368421054,0.967741935483871,0.9375,1.0,18,1,0,15
