Accuracy,Precision,Recall,Specificity,F1-Score,ROC-AUC,Split_Index,Epoch,Training_Accuracy,Training_Val_Accuracy,Training_Loss,Training_Val_Loss,Training_F1,Training_Val_F1,Training_AUC,Training_Val_AUC,Training_Precision,Training_Val_Precision,Training_Recall,Training_Val_Recall,Training_Specificity,Training_Val_Specificity,Training_TN,Training_FP,Training_FN,Training_TP
0.9032,0.8824,0.9375,0.8667,0.9091,0.9833,9,1,0.9032,0.9032257795333862,2.0996291637420654,0.5238412022590637,0.9091,,0.9833,,0.8824,,0.9375,,0.8667,,13,2,1,15
0.5484,0.5333,1.0,0.0667,0.6957,0.9833,9,2,0.5484,0.5483871102333069,0.4625106453895569,0.7328665852546692,0.6957,,0.9833,,0.5333,,1.0,,0.0667,,1,14,0,16
0.8387,1.0,0.6875,1.0,0.8148,0.9875,9,3,0.8387,0.8387096524238586,0.3835437297821045,0.3608796000480652,0.8148,,0.9875,,1.0,,0.6875,,1.0,,15,0,5,11
0.9677,1.0,0.9375,1.0,0.9677,0.9958,9,4,0.9677,0.9677419066429138,0.39021173119544983,0.2556113004684448,0.9677,,0.9958,,1.0,,0.9375,,1.0,,15,0,1,15
0.9355,1.0,0.875,1.0,0.9333,0.9958,9,5,0.9355,0.9354838728904724,0.1529943197965622,0.24269671738147736,0.9333,,0.9958,,1.0,,0.875,,1.0,,15,0,2,14
0.9677,1.0,0.9375,1.0,0.9677,0.9958,9,6,0.9677,0.9677419066429138,0.4382612705230713,0.23317007720470428,0.9677,,0.9958,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,0.9958,9,7,0.9677,0.9677419066429138,0.11056976765394211,0.16176475584506989,0.9677,,0.9958,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,0.9958,9,8,0.9677,0.9677419066429138,0.054748546332120895,0.1368938535451889,0.9677,,0.9958,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,0.9958,9,9,0.9677,0.9677419066429138,0.030476680025458336,0.14161553978919983,0.9677,,0.9958,,1.0,,0.9375,,1.0,,15,0,1,15
0.5161,0.5161,1.0,0.0,0.6809,0.975,9,10,0.5161,0.5161290168762207,0.049239277839660645,2.1083180904388428,0.6809,,0.975,,0.5161,,1.0,,0.0,,0,15,0,16
0.9355,1.0,0.875,1.0,0.9333,0.9958,9,11,0.9355,0.9354838728904724,0.7079262733459473,0.19656208157539368,0.9333,,0.9958,,1.0,,0.875,,1.0,,15,0,2,14
0.9677,1.0,0.9375,1.0,0.9677,0.9958,9,12,0.9677,0.9677419066429138,0.05148635432124138,0.14699913561344147,0.9677,,0.9958,,1.0,,0.9375,,1.0,,15,0,1,15
0.9355,1.0,0.875,1.0,0.9333,0.9958,9,13,0.9355,0.9354838728904724,0.023164652287960052,0.13352330029010773,0.9333,,0.9958,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9958,9,14,0.9355,0.9354838728904724,0.0130543177947402,0.13096873462200165,0.9333,,0.9958,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9958,9,15,0.9355,0.9354838728904724,0.007734344340860844,0.12711475789546967,0.9333,,0.9958,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9958,9,16,0.9355,0.9354838728904724,0.005162385758012533,0.1272076517343521,0.9333,,0.9958,,1.0,,0.875,,1.0,,15,0,2,14
