Accuracy,Precision,Recall,Specificity,F1-Score,ROC-AUC,Split_Index,Epoch,Training_Accuracy,Training_Val_Accuracy,Training_Loss,Training_Val_Loss,Training_F1,Training_Val_F1,Training_AUC,Training_Val_AUC,Training_Precision,Training_Val_Precision,Training_Recall,Training_Val_Recall,Training_Specificity,Training_Val_Specificity,Training_TN,Training_FP,Training_FN,Training_TP
0.7419,0.6667,1.0,0.4667,0.8,0.9583,0,1,0.7419,0.7419354915618896,1.4973636865615845,0.5024173855781555,0.8,,0.9583,,0.6667,,1.0,,0.4667,,7,8,0,16
0.871,0.9286,0.8125,0.9333,0.8667,0.975,0,2,0.871,0.8709677457809448,0.5375279784202576,0.3413604199886322,0.8667,,0.975,,0.9286,,0.8125,,0.9333,,14,1,3,13
0.871,0.875,0.875,0.8667,0.875,0.9625,0,3,0.871,0.8709677457809448,0.28125959634780884,0.2534249424934387,0.875,,0.9625,,0.875,,0.875,,0.8667,,13,2,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9833,0,4,0.9355,0.9354838728904724,0.5881996154785156,0.2529168426990509,0.9333,,0.9833,,1.0,,0.875,,1.0,,15,0,2,14
0.8387,0.8235,0.875,0.8,0.8485,0.975,0,5,0.8387,0.8387096524238586,0.17059876024723053,0.22969256341457367,0.8485,,0.975,,0.8235,,0.875,,0.8,,12,3,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9833,0,6,0.9355,0.9354838728904724,0.1250496804714203,0.1714276522397995,0.9333,,0.9833,,1.0,,0.875,,1.0,,15,0,2,14
0.5806,0.5517,1.0,0.1333,0.7111,0.9583,0,7,0.5806,0.5806451439857483,0.08519244194030762,1.6577945947647095,0.7111,,0.9583,,0.5517,,1.0,,0.1333,,2,13,0,16
0.9355,1.0,0.875,1.0,0.9333,0.9875,0,8,0.9355,0.9354838728904724,0.6517947316169739,0.21965642273426056,0.9333,,0.9875,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9792,0,9,0.9355,0.9354838728904724,0.06964588910341263,0.1970573514699936,0.9333,,0.9792,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9792,0,10,0.9355,0.9354838728904724,0.0375276543200016,0.18834872543811798,0.9333,,0.9792,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9833,0,11,0.9355,0.9354838728904724,0.022903872653841972,0.17267689108848572,0.9333,,0.9833,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,12,0.9355,0.9354838728904724,0.013498350977897644,0.17843221127986908,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,13,0.9355,0.9354838728904724,0.00795925222337246,0.20686320960521698,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,14,0.9355,0.9354838728904724,0.005361329764127731,0.2198237031698227,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,0,15,0.9355,0.9354838728904724,0.003358365036547184,0.2231629192829132,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
