Fold,Accuracy,ROC_AUC,F1_Score,Recall,Precision,TN,FP,FN,TP
1,0.9157894736842105,0.9637317263698247,0.9245283018867925,0.8990825688073395,0.9514563106796117,76,11,5,98
2,0.9210526315789473,0.9874213836477987,0.9333333333333333,0.8823529411764706,0.9905660377358491,70,14,1,105
3,0.9526315789473684,0.9852941176470588,0.9547738693467337,0.979381443298969,0.9313725490196079,86,2,7,95
4,0.968421052631579,0.9880366726296959,0.970873786407767,0.9803921568627451,0.9615384615384616,84,2,4,100
5,0.9259259259259259,0.9837435086927071,0.9320388349514563,0.9320388349514563,0.9320388349514563,79,7,7,96
6,0.9470899470899471,0.9813483146067415,0.9519230769230769,0.9166666666666666,0.99,80,9,1,99
7,0.9259259259259259,0.9805045871559633,0.9351851851851852,0.9439252336448598,0.926605504587156,74,6,8,101
8,0.9047619047619048,0.975095785440613,0.9174311926605505,0.8620689655172413,0.9803921568627451,71,16,2,100
9,0.9365079365079365,0.9855056179775281,0.94,0.94,0.94,83,6,6,94
10,0.91005291005291,0.9593258426966292,0.9060773480662984,0.8913043478260869,0.9213483146067416,90,10,7,82
