Accuracy,Precision,Recall,Specificity,F1-Score,ROC-AUC,Split_Index,Epoch,Training_Accuracy,Training_Val_Accuracy,Training_Loss,Training_Val_Loss,Training_F1,Training_Val_F1,Training_AUC,Training_Val_AUC,Training_Precision,Training_Val_Precision,Training_Recall,Training_Val_Recall,Training_Specificity,Training_Val_Specificity,Training_TN,Training_FP,Training_FN,Training_TP
0.8129,0.9452,0.7113,0.9459,0.8118,0.9553,9,1,0.8129,0.8128654956817627,0.8537436723709106,0.37505510449409485,0.8118,,0.9553,,0.9452,,0.7113,,0.9459,,70,4,28,69
0.8713,0.8261,0.9794,0.7297,0.8962,0.972,9,2,0.8713,0.871345043182373,0.26488956809043884,0.26629629731178284,0.8962,,0.972,,0.8261,,0.9794,,0.7297,,54,20,2,95
0.9064,0.8716,0.9794,0.8108,0.9223,0.9756,9,3,0.9064,0.9064327478408813,0.25104820728302,0.2345731407403946,0.9223,,0.9756,,0.8716,,0.9794,,0.8108,,60,14,2,95
0.9181,0.9278,0.9278,0.9054,0.9278,0.9752,9,4,0.9181,0.9181286692619324,0.15884415805339813,0.21547730267047882,0.9278,,0.9752,,0.9278,,0.9278,,0.9054,,67,7,7,90
0.924,0.9286,0.9381,0.9054,0.9333,0.9744,9,5,0.924,0.9239766001701355,0.13967204093933105,0.22197569906711578,0.9333,,0.9744,,0.9286,,0.9381,,0.9054,,67,7,6,91
0.9123,0.9184,0.9278,0.8919,0.9231,0.9728,9,6,0.9123,0.9122806787490845,0.11962803453207016,0.2514006495475769,0.9231,,0.9728,,0.9184,,0.9278,,0.8919,,66,8,7,90
0.9181,0.9192,0.9381,0.8919,0.9286,0.9762,9,7,0.9181,0.9181286692619324,0.14818666875362396,0.22727181017398834,0.9286,,0.9762,,0.9192,,0.9381,,0.8919,,66,8,6,91
0.9123,0.91,0.9381,0.8784,0.9239,0.9735,9,8,0.9123,0.9122806787490845,0.03298710286617279,0.29072561860084534,0.9239,,0.9735,,0.91,,0.9381,,0.8784,,65,9,6,91
0.8012,0.9846,0.6598,0.9865,0.7901,0.9719,9,9,0.8012,0.8011695742607117,0.12905368208885193,0.7420986890792847,0.7901,,0.9719,,0.9846,,0.6598,,0.9865,,73,1,33,64
0.9181,0.9192,0.9381,0.8919,0.9286,0.9738,9,10,0.9181,0.9181286692619324,0.02941248007118702,0.30255287885665894,0.9286,,0.9738,,0.9192,,0.9381,,0.8919,,66,8,6,91
0.6959,0.651,1.0,0.2973,0.7886,0.9631,9,11,0.6959,0.6959064602851868,0.051551222801208496,1.7483277320861816,0.7886,,0.9631,,0.651,,1.0,,0.2973,,22,52,0,97
0.9298,0.9474,0.9278,0.9324,0.9375,0.9751,9,12,0.9298,0.9298245906829834,0.08588676154613495,0.3173166513442993,0.9375,,0.9751,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9758,9,13,0.9298,0.9298245906829834,0.00547071173787117,0.38485482335090637,0.9375,,0.9758,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9742,9,14,0.9298,0.9298245906829834,0.005180079489946365,0.4282644987106323,0.9375,,0.9742,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9742,9,15,0.9298,0.9298245906829834,0.003448490984737873,0.4427969455718994,0.9375,,0.9742,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9733,9,16,0.9298,0.9298245906829834,0.0033461260609328747,0.46127042174339294,0.9375,,0.9733,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9746,9,17,0.9298,0.9298245906829834,0.0029540369287133217,0.47098174691200256,0.9375,,0.9746,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9742,9,18,0.9298,0.9298245906829834,0.002730168867856264,0.4835955500602722,0.9375,,0.9742,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9745,9,19,0.9298,0.9298245906829834,0.00250987708568573,0.49572473764419556,0.9375,,0.9745,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9741,9,20,0.9298,0.9298245906829834,0.0029264227487146854,0.4920223653316498,0.9375,,0.9741,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9741,9,21,0.9298,0.9298245906829834,0.0023265730123966932,0.5006078481674194,0.9375,,0.9741,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9741,9,22,0.9298,0.9298245906829834,0.002515022875741124,0.5077453851699829,0.9375,,0.9741,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9741,9,23,0.9298,0.9298245906829834,0.0023238493595272303,0.5079241394996643,0.9375,,0.9741,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9745,9,24,0.9298,0.9298245906829834,0.002338062273338437,0.5166850686073303,0.9375,,0.9745,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9743,9,25,0.9298,0.9298245906829834,0.0022290933411568403,0.5184074640274048,0.9375,,0.9743,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9744,9,26,0.9298,0.9298245906829834,0.002031009877100587,0.5222839713096619,0.9375,,0.9744,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9744,9,27,0.9298,0.9298245906829834,0.00199186522513628,0.5244843363761902,0.9375,,0.9744,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9746,9,28,0.9298,0.9298245906829834,0.0021221134811639786,0.5270895957946777,0.9375,,0.9746,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9746,9,29,0.9298,0.9298245906829834,0.0020746260415762663,0.5299904942512512,0.9375,,0.9746,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9746,9,30,0.9298,0.9298245906829834,0.0020427415147423744,0.5331489443778992,0.9375,,0.9746,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9746,9,31,0.9298,0.9298245906829834,0.002087061759084463,0.5372098684310913,0.9375,,0.9746,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9746,9,32,0.9298,0.9298245906829834,0.0021105913911014795,0.5390986204147339,0.9375,,0.9746,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9746,9,33,0.9298,0.9298245906829834,0.0020940585527569056,0.5402467250823975,0.9375,,0.9746,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9747,9,34,0.9298,0.9298245906829834,0.001969646429643035,0.5429136157035828,0.9375,,0.9747,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9746,9,35,0.9298,0.9298245906829834,0.002006098162382841,0.543634295463562,0.9375,,0.9746,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9746,9,36,0.9298,0.9298245906829834,0.0019069535192102194,0.5443593263626099,0.9375,,0.9746,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9746,9,37,0.9298,0.9298245906829834,0.002008941723033786,0.5450121164321899,0.9375,,0.9746,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9746,9,38,0.9298,0.9298245906829834,0.0020517108496278524,0.5466911792755127,0.9375,,0.9746,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9746,9,39,0.9298,0.9298245906829834,0.0018925192998722196,0.547329306602478,0.9375,,0.9746,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9745,9,40,0.9298,0.9298245906829834,0.0019728068727999926,0.5481799244880676,0.9375,,0.9745,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9745,9,41,0.9298,0.9298245906829834,0.0020338366739451885,0.5490021109580994,0.9375,,0.9745,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9744,9,42,0.9298,0.9298245906829834,0.002008992712944746,0.5496810078620911,0.9375,,0.9744,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9745,9,43,0.9298,0.9298245906829834,0.0019496236927807331,0.5507152080535889,0.9375,,0.9745,,0.9474,,0.9278,,0.9324,,69,5,7,90
