mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.503699803352356,0.04577908888842484,0.06845080852508545,0.001525150770748999,relu,0.0,0.0005,1,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 16}",0.8552631578947368,0.8618421052631579,0.9013157894736842,0.9144736842105263,0.8421052631578947,0.8675496688741722,0.8609271523178808,0.8609271523178808,0.8675496688741722,0.9072847682119205,0.8739238410596026,0.023309353041784678,238
0.5045252799987793,0.05485715835638862,0.06795034408569336,0.0007884945725769737,relu,0.0,0.0005,1,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32}",0.881578947368421,0.8618421052631579,0.9078947368421053,0.8947368421052632,0.8947368421052632,0.8874172185430463,0.8344370860927153,0.8940397350993378,0.9139072847682119,0.8940397350993378,0.886463053328686,0.021913200462376645,131
0.48900930881500243,0.002010096806422196,0.06775097846984864,0.0008728876994219695,relu,0.0,0.0005,1,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64}",0.875,0.8486842105263158,0.881578947368421,0.8947368421052632,0.8947368421052632,0.8609271523178808,0.847682119205298,0.8741721854304636,0.9139072847682119,0.9337748344370861,0.8825200418264203,0.026196629185957516,178
0.5180732488632203,0.060168043293302324,0.06789994239807129,0.0005386723134655441,relu,0.0,0.0005,1,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128}",0.8881578947368421,0.881578947368421,0.9210526315789473,0.9078947368421053,0.9078947368421053,0.8344370860927153,0.8940397350993378,0.8874172185430463,0.9470198675496688,0.9403973509933775,0.9009890205646567,0.030615056418241575,9
0.530106496810913,0.06766216573680119,0.06865103244781494,0.0008957417178740733,relu,0.0,0.0005,1,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256}",0.8881578947368421,0.875,0.881578947368421,0.9276315789473685,0.8947368421052632,0.8079470198675497,0.9006622516556292,0.9006622516556292,0.9470198675496688,0.9205298013245033,0.8943926455210874,0.035620668681728786,42
0.5453324556350708,0.07972545274059686,0.06865525245666504,0.0004534087302225387,relu,0.0,0.0005,1,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512}",0.8618421052631579,0.9013157894736842,0.8486842105263158,0.9210526315789473,0.9013157894736842,0.7880794701986755,0.8675496688741722,0.9139072847682119,0.9205298013245033,0.9337748344370861,0.8858051585918438,0.042256277153567,143
0.5558931112289429,0.003829131106499644,0.07540013790130615,0.001020104450825938,relu,0.0,0.0005,2,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 16}",0.881578947368421,0.8486842105263158,0.9407894736842105,0.8618421052631579,0.8552631578947368,0.8741721854304636,0.8410596026490066,0.8807947019867549,0.8874172185430463,0.8675496688741722,0.8739151272220285,0.026478049367628334,239
0.589423942565918,0.09639079225274046,0.07439975738525391,0.0004896975745511288,relu,0.0,0.0005,2,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 32}",0.8618421052631579,0.8552631578947368,0.9276315789473685,0.9144736842105263,0.875,0.9006622516556292,0.8410596026490066,0.8609271523178808,0.8940397350993378,0.9006622516556292,0.8831561519693274,0.026935681308119564,170
0.5948877334594727,0.10739002523476897,0.0750511884689331,0.0009073862960784479,relu,0.0,0.0005,2,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 64}",0.8486842105263158,0.8486842105263158,0.8881578947368421,0.9210526315789473,0.868421052631579,0.8344370860927153,0.8940397350993378,0.8807947019867549,0.9205298013245033,0.9205298013245033,0.8825331125827816,0.03056499141639336,174
0.5700507402420044,0.002802654903375698,0.07545092105865478,0.0004719428950600541,relu,0.0,0.0005,2,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128}",0.8618421052631579,0.9078947368421053,0.9013157894736842,0.9144736842105263,0.9210526315789473,0.8741721854304636,0.8940397350993378,0.9337748344370861,0.9139072847682119,0.9271523178807947,0.9049625304984316,0.02168067799756327,1
0.6230662822723388,0.12732472230358807,0.07558438777923585,0.0006314863464020317,relu,0.0,0.0005,2,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256}",0.9210526315789473,0.8947368421052632,0.9144736842105263,0.9407894736842105,0.8881578947368421,0.7880794701986755,0.9139072847682119,0.9006622516556292,0.9403973509933775,0.9403973509933775,0.9042654234925062,0.042762633196866164,4
0.6122881889343261,0.003485248448334674,0.07655091285705566,0.00047154370640696357,relu,0.0,0.0005,2,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512}",0.875,0.8947368421052632,0.9013157894736842,0.9407894736842105,0.9276315789473685,0.8013245033112583,0.8675496688741722,0.8874172185430463,0.9337748344370861,0.9271523178807947,0.8956692227256884,0.03964890032172155,35
0.6728192806243897,0.15162167403856144,0.08159997463226318,0.0010197020113963452,relu,0.0,0.0005,3,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 16}",0.8486842105263158,0.8618421052631579,0.875,0.9078947368421053,0.8486842105263158,0.847682119205298,0.8741721854304636,0.847682119205298,0.8874172185430463,0.9006622516556292,0.869972115719763,0.021664247573549417,255
0.6297726154327392,0.003987081307348024,0.08305184841156006,0.003101240274454073,relu,0.0,0.0005,3,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 32}",0.8355263157894737,0.8421052631578947,0.9144736842105263,0.881578947368421,0.8486842105263158,0.8874172185430463,0.8344370860927153,0.9006622516556292,0.9205298013245033,0.9403973509933775,0.8805812129661904,0.03664775017815999,204
0.689621376991272,0.1737772709563913,0.08179097175598145,0.0010966052984666226,relu,0.0,0.0005,3,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 64}",0.8618421052631579,0.875,0.8947368421052632,0.8486842105263158,0.9013157894736842,0.847682119205298,0.8874172185430463,0.8940397350993378,0.8940397350993378,0.9403973509933775,0.884515510630882,0.02635252497483388,157
0.64361412525177,0.003149536354421278,0.08166813850402832,0.0005229463570305116,relu,0.0,0.0005,3,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128}",0.8289473684210527,0.8618421052631579,0.9078947368421053,0.9276315789473685,0.8947368421052632,0.8344370860927153,0.8609271523178808,0.9006622516556292,0.9271523178807947,0.9337748344370861,0.8878006273963054,0.03684208980577958,112
0.6571693897247315,0.005183232782281229,0.08222463130950927,0.0016487318248948838,relu,0.0,0.0005,3,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256}",0.875,0.8947368421052632,0.8618421052631579,0.868421052631579,0.9342105263157895,0.8344370860927153,0.8874172185430463,0.9072847682119205,0.9337748344370861,0.9205298013245033,0.8917654234925061,0.03109716287329285,63
0.772971796989441,0.20276456653411826,0.083701491355896,0.0005610702375485288,relu,0.0,0.0005,3,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512}",0.8881578947368421,0.8947368421052632,0.9078947368421053,0.9210526315789473,0.9013157894736842,0.7748344370860927,0.8807947019867549,0.9006622516556292,0.9337748344370861,0.9337748344370861,0.8936998954339492,0.04312246937722179,51
