mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__activation,param_model__dropout_rate,param_model__learning_rate,param_model__n_layers,param_model__n_neurons,param_model__optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.397137451171875,0.05054284560832694,0.057236433029174805,0.0006100525347026312,tanh,0.0,0.0005,1,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.8478964401294499,0.8640776699029126,0.8705501618122977,0.8538961038961039,0.8571428571428571,0.8587126465767241,0.007893844265172157,113
0.4073157787322998,0.05893534949446855,0.05798149108886719,0.0009806492419683476,tanh,0.0,0.0005,1,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.8802588996763754,0.8640776699029126,0.9093851132686084,0.8701298701298701,0.8863636363636364,0.8820430378682806,0.01571061946161049,23
0.37841105461120605,0.0016769726765305008,0.059070491790771486,0.0012268428106218812,tanh,0.0,0.0005,1,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.8737864077669902,0.8737864077669902,0.8576051779935275,0.8668831168831169,0.8798701298701299,0.870386248056151,0.007598603376162248,68
0.46023969650268554,0.0723512958893678,0.064691162109375,0.003458730497842438,tanh,0.0,0.0005,2,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.8220064724919094,0.86084142394822,0.889967637540453,0.8538961038961039,0.8733766233766234,0.8600176522506621,0.022620634248942114,108
0.43257555961608884,0.001508024291603642,0.06426758766174316,0.0014978348927880305,tanh,0.0,0.0005,2,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.8737864077669902,0.8673139158576052,0.889967637540453,0.8896103896103896,0.8538961038961039,0.8749148909343084,0.013735942389661368,46
0.4293095588684082,0.0007362003978430245,0.10505399703979493,0.08326886158031876,tanh,0.0,0.0005,2,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.8802588996763754,0.8802588996763754,0.8964401294498382,0.8733766233766234,0.8863636363636364,0.8833396377085698,0.0077331882164276096,16
0.48331327438354493,0.00490956249331164,0.07002100944519044,0.0012524705643314317,tanh,0.0,0.0005,3,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.8737864077669902,0.8381877022653722,0.889967637540453,0.8214285714285714,0.8571428571428571,0.8561026352288487,0.024428965503629652,119
0.48209991455078127,0.005013437432946206,0.06895346641540527,0.0012759445242268006,tanh,0.0,0.0005,3,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.8770226537216829,0.86084142394822,0.883495145631068,0.8603896103896104,0.8636363636363636,0.8690770394653891,0.00942244460513799,75
0.5420557975769043,0.10912981391283608,0.07110013961791992,0.0019721882059412256,tanh,0.0,0.0005,3,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.8673139158576052,0.8543689320388349,0.889967637540453,0.8701298701298701,0.9025974025974026,0.8768755516328332,0.017184256478780253,38
0.37692861557006835,0.0008818809308951933,0.05753006935119629,0.0011749132170299436,tanh,0.0,0.0001,1,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.8252427184466019,0.6828478964401294,0.6310679611650486,0.6331168831168831,0.7402597402597403,0.7025070398856806,0.07320427709254021,247
0.43928842544555663,0.12115571342272623,0.05748281478881836,0.0008340900068908219,tanh,0.0,0.0001,1,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.7378640776699029,0.7961165048543689,0.8187702265372169,0.7337662337662337,0.7532467532467533,0.7679527592148951,0.033662814630993555,215
0.3802825450897217,0.0029544417304211406,0.05923161506652832,0.0014409076308290933,tanh,0.0,0.0001,1,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.8155339805825242,0.7961165048543689,0.8155339805825242,0.7954545454545454,0.814935064935065,0.8075148152818056,0.009581708804422412,192
0.4246828556060791,0.0016202307423215552,0.06360626220703125,0.000960149005278469,tanh,0.0,0.0001,2,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.6990291262135923,0.6699029126213593,0.7864077669902912,0.6915584415584416,0.7207792207792207,0.713535493632581,0.039900043725692266,241
0.5024885177612305,0.14707057769952245,0.06399364471435547,0.001240817498697852,tanh,0.0,0.0001,2,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.8090614886731392,0.7281553398058253,0.7540453074433657,0.737012987012987,0.7824675324675324,0.7621485310805698,0.029888734564631245,216
0.4372067928314209,0.0038695974967545596,0.06379976272583007,0.00043034115258095925,tanh,0.0,0.0001,2,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.8155339805825242,0.8511326860841424,0.8122977346278317,0.788961038961039,0.814935064935065,0.8165721010381205,0.01989388135704142,187
0.47673611640930175,0.002230252311619774,0.068503999710083,0.0004960956274327592,tanh,0.0,0.0001,3,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.6828478964401294,0.5922330097087378,0.7087378640776699,0.6948051948051948,0.7435064935064936,0.684426091707645,0.05038122071239341,257
0.5665183544158936,0.16994691601563278,0.06894078254699706,0.00119341835339947,tanh,0.0,0.0001,3,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.7605177993527508,0.7928802588996764,0.8122977346278317,0.7792207792207793,0.775974025974026,0.7841781196150128,0.01742488512309923,206
0.4905764102935791,0.002660139376669397,0.07182784080505371,0.0023902881128352008,tanh,0.0,0.0001,3,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.7572815533980582,0.8187702265372169,0.8090614886731392,0.7987012987012987,0.7564935064935064,0.7880616147606438,0.02623422975043199,204
0.3785865783691406,0.004965234593127802,0.0586585521697998,0.0014913136240482098,tanh,0.0,0.005,1,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.9093851132686084,0.8511326860841424,0.912621359223301,0.8538961038961039,0.8181818181818182,0.8690434161307948,0.036506512067836325,77
0.3800047874450684,0.0049268692790689185,0.05777850151062012,0.0011918748331897471,tanh,0.0,0.005,1,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.8770226537216829,0.8511326860841424,0.9223300970873787,0.8863636363636364,0.8246753246753247,0.872304879586433,0.032982615723006065,61
0.38035807609558103,0.00262844810356398,0.057809305191040036,0.001114788916707573,tanh,0.0,0.005,1,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.9061488673139159,0.8317152103559871,0.8478964401294499,0.8896103896103896,0.8636363636363636,0.8678014542092212,0.027062624837903386,80
0.5368046760559082,0.20064034373650935,0.06539068222045899,0.0007269459123792278,tanh,0.0,0.005,2,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.912621359223301,0.8414239482200647,0.8867313915857605,0.814935064935065,0.922077922077922,0.8755579372084228,0.041238123559063776,42
0.4341865062713623,0.0026376326062684204,0.06441574096679688,0.00038538324273821667,tanh,0.0,0.005,2,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.8543689320388349,0.8317152103559871,0.8705501618122977,0.8441558441558441,0.8961038961038961,0.859378808893372,0.022341187802778256,111
0.42972917556762696,0.0024284473135278337,0.062984037399292,0.0005237281270585416,tanh,0.0,0.005,2,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.8252427184466019,0.8284789644012945,0.8381877022653722,0.8376623376623377,0.8376623376623377,0.8334468120875889,0.005477298869421449,168
0.4755293369293213,0.0016815734595670112,0.06878695487976075,0.0010500498674397701,tanh,0.0,0.005,3,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.8770226537216829,0.8446601941747572,0.8964401294498382,0.8084415584415584,0.8798701298701299,0.8612869331315933,0.03129785101047848,103
0.6093883991241456,0.23167624071154183,0.07042632102966309,0.0014012735090238157,tanh,0.0,0.005,3,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.8932038834951457,0.8284789644012945,0.8317152103559871,0.8538961038961039,0.8668831168831169,0.8548354558063297,0.023863675959969206,122
0.4880362987518311,0.002876619411974088,0.07081832885742187,0.0017371488707650816,tanh,0.0,0.005,3,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.8737864077669902,0.8155339805825242,0.7864077669902912,0.8116883116883117,0.8474025974025974,0.8269638128861431,0.030393664359291146,177
0.3777475833892822,0.0013874197254589366,0.05840954780578613,0.0013595129095457952,tanh,0.0,0.001,1,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.8867313915857605,0.86084142394822,0.883495145631068,0.8733766233766234,0.8571428571428571,0.8723174883369058,0.011796540867678944,60
0.376204252243042,0.0049297232686066434,0.05763535499572754,0.001118872196363135,tanh,0.0,0.001,1,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.9255663430420712,0.8511326860841424,0.8996763754045307,0.8798701298701299,0.8571428571428571,0.8826776783087462,0.027507777882705167,22
0.37781200408935545,0.0020963137412709,0.05713286399841309,0.0004690730911527235,tanh,0.0,0.001,1,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.9061488673139159,0.8673139158576052,0.9255663430420712,0.8506493506493507,0.8798701298701299,0.8859097213466146,0.02686203664087537,12
0.5729639053344726,0.27096250341264483,0.06457786560058594,0.0014173790815680373,tanh,0.0,0.001,2,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.8867313915857605,0.8640776699029126,0.912621359223301,0.8311688311688312,0.8733766233766234,0.8735951750514858,0.02678144342706254,53
0.438080358505249,0.003595315604820771,0.06392173767089844,0.0008207016558472086,tanh,0.0,0.001,2,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.8867313915857605,0.8770226537216829,0.8964401294498382,0.8928571428571429,0.8733766233766234,0.8852855881982096,0.008876284213657257,13
0.43428750038146974,0.002533683132950409,0.06397337913513183,0.0007041169263027642,tanh,0.0,0.001,2,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.8964401294498382,0.8640776699029126,0.8446601941747572,0.8668831168831169,0.8571428571428571,0.8658407935106964,0.017115994204684935,90
0.4767643451690674,0.002108226170110894,0.06746850013732911,0.0004366660222178709,tanh,0.0,0.001,3,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.9029126213592233,0.8543689320388349,0.8964401294498382,0.8798701298701299,0.8798701298701299,0.8826923885176313,0.01682858681862705,18
0.4814239501953125,0.000859799380191704,0.06830196380615235,0.0005460809295142302,tanh,0.0,0.001,3,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.9223300970873787,0.8705501618122977,0.8543689320388349,0.8409090909090909,0.8863636363636364,0.8749043836422477,0.028202328687631006,47
0.49842081069946287,0.01571659841909875,0.2216031551361084,0.30117910074177906,tanh,0.0,0.001,3,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.8932038834951457,0.8478964401294499,0.9255663430420712,0.8603896103896104,0.9025974025974026,0.8859307359307358,0.028286443945334847,10
0.3831630229949951,0.0038006834034615277,0.05884675979614258,0.0007246817234391659,tanh,0.0,0.05,1,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.883495145631068,0.8252427184466019,0.46601941747572817,0.75,0.8084415584415584,0.7466397679989913,0.14661947469193476,224
0.3815432071685791,0.0027610429553471118,0.05906577110290527,0.0009673509930225164,tanh,0.0,0.05,1,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.4692556634304207,0.5501618122977346,0.46601941747572817,0.7792207792207793,0.7694805194805194,0.6068276383810364,0.14009951745140872,293
0.37955079078674314,0.0026004797467671266,0.05823326110839844,0.0006151664147078061,tanh,0.0,0.05,1,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.8349514563106796,0.540453074433657,0.5339805825242718,0.6428571428571429,0.6006493506493507,0.6305783213550205,0.1097894114351982,282
0.4256157875061035,0.0023064241441792667,0.0628237247467041,0.0009403977765667663,tanh,0.0,0.05,2,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.4692556634304207,0.8414239482200647,0.46601941747572817,0.8116883116883117,0.6818181818181818,0.6540411045265413,0.1613904285278189,278
0.42884554862976076,0.0025140881574284416,0.06362690925598144,0.0009226923776615969,tanh,0.0,0.05,2,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.5857605177993528,0.7993527508090615,0.46601941747572817,0.8051948051948052,0.4675324675324675,0.624771991762283,0.1513138301409645,285
0.4299938678741455,0.0014014294131988827,0.06260738372802735,0.0003698740297110092,tanh,0.0,0.05,2,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.4692556634304207,0.8025889967637541,0.5339805825242718,0.4675324675324675,0.4675324675324675,0.5481780355566763,0.12974024892903996,321
0.6753419399261474,0.3581136035553679,0.07202239036560058,0.0009023163400870286,tanh,0.0,0.05,3,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.7864077669902912,0.7637540453074434,0.46601941747572817,0.5974025974025974,0.7045454545454546,0.6636258563443029,0.1184983460062135,271
0.4928370475769043,0.00601203090534247,0.07062087059020997,0.0010957124281492172,tanh,0.0,0.05,3,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.4692556634304207,0.6731391585760518,0.46601941747572817,0.4675324675324675,0.4675324675324675,0.5086958349094272,0.08222804394781152,334
0.485720157623291,0.0022289145518819115,0.07026138305664062,0.0005218007605243003,tanh,0.0,0.05,3,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.5307443365695793,0.5307443365695793,0.5339805825242718,0.4675324675324675,0.4675324675324675,0.5061068381456731,0.031518002535913664,338
