Modelo,ExtractModel,Pooling,Parâmetros,Acurácia,Precisão,Recall,F1-Score,ROC-AUC
1,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.9248704663212435,0.941747572815534,0.919431279620853,0.9304556354916067,0.9254299255247121
2,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.9352331606217616,0.9471153846153846,0.933649289099526,0.9403341288782816,0.9353960731211916
3,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam'}",0.927461139896373,0.9295774647887324,0.9383886255924171,0.9339622641509434,0.9263371699390657
4,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.9119170984455959,0.919431279620853,0.919431279620853,0.919431279620853,0.9111442112389978
5,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.927461139896373,0.9420289855072463,0.9241706161137441,0.9330143540669856,0.9277995937711578
6,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.927461139896373,0.933649289099526,0.933649289099526,0.933649289099526,0.926824644549763
7,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.9352331606217616,0.9514563106796117,0.9289099526066351,0.9400479616306955,0.935883547731889
8,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.9404145077720207,0.9563106796116505,0.933649289099526,0.9448441247002398,0.9411103588354773
9,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam'}",0.9352331606217616,0.9514563106796117,0.9289099526066351,0.9400479616306955,0.935883547731889
10,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.927461139896373,0.9463414634146341,0.919431279620853,0.9326923076923077,0.9282870683818552
11,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.9326424870466321,0.9512195121951219,0.9241706161137441,0.9375,0.9335138794854435
12,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.9378238341968912,0.9473684210526315,0.9383886255924171,0.9428571428571428,0.9377657413676372
13,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.9326424870466321,0.9425837320574163,0.933649289099526,0.9380952380952381,0.9325389302640488
14,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.9300518134715026,0.9339622641509434,0.9383886255924171,0.9361702127659575,0.9291943127962087
15,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
16,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.9248704663212435,0.8956521739130435,0.976303317535545,0.9342403628117913,0.919580230196344
17,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
18,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
19,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.927461139896373,0.9552238805970149,0.909952606635071,0.9320388349514563,0.9292620176032499
20,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.9378238341968912,0.9473684210526315,0.9383886255924171,0.9428571428571428,0.9377657413676372
21,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam'}",0.9300518134715026,0.9466019417475728,0.9241706161137441,0.935251798561151,0.9306567366283006
22,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.9145077720207254,0.908256880733945,0.9383886255924171,0.9230769230769231,0.9120514556533513
23,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.9300518134715026,0.9299065420560748,0.943127962085308,0.9364705882352942,0.928706838185511
24,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.9145077720207254,0.9009009009009009,0.9478672985781991,0.9237875288683602,0.9110765064319567
25,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
26,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
27,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
28,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
29,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
30,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
31,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
32,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
33,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
34,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
35,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
36,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
37,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
