Modelo,ExtractModel,Pooling,Parâmetros,Acurácia,Precisão,Recall,F1-Score,ROC-AUC,Parâmetros_str
MobileNetV1_fold1_model1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9430051813471503,0.9107142857142857,0.9902912621359223,0.9488372093023257,0.9395900755124056,"[('activation', 'relu'), ('dropout_rate', 0.4), ('learning_rate', 0.0001), ('n_layers', 2), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold1_model2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9481865284974094,0.926605504587156,0.9805825242718447,0.9528301886792453,0.9458468176914778,"[('activation', 'relu'), ('dropout_rate', 0.4), ('learning_rate', 0.0001), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold1_model3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9430051813471503,0.9181818181818182,0.9805825242718447,0.9483568075117371,0.9402912621359224,"[('activation', 'relu'), ('dropout_rate', 0.4), ('learning_rate', 0.0001), ('n_layers', 3), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold1_model4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.9481865284974094,0.926605504587156,0.9805825242718447,0.9528301886792453,0.9458468176914778,"[('activation', 'relu'), ('dropout_rate', 0.4), ('learning_rate', 0.0001), ('n_layers', 3), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold1_model5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9378238341968912,0.9174311926605505,0.970873786407767,0.9433962264150944,0.9354368932038835,"[('activation', 'relu'), ('dropout_rate', 0.4), ('learning_rate', 0.0001), ('n_layers', 3), ('n_neurons', 32), ('optimizer', 'rmsprop')]"
MobileNetV1_fold1_model6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9326424870466321,0.9166666666666666,0.9611650485436893,0.9383886255924171,0.9305825242718446,"[('activation', 'relu'), ('dropout_rate', 0.4), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold1_model7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam'}",0.9326424870466321,0.9166666666666666,0.9611650485436893,0.9383886255924171,0.9305825242718446,"[('activation', 'relu'), ('dropout_rate', 0.4), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 16), ('optimizer', 'adam')]"
MobileNetV1_fold1_model8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9430051813471503,0.9107142857142857,0.9902912621359223,0.9488372093023257,0.9395900755124056,"[('activation', 'relu'), ('dropout_rate', 0.4), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold1_model9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.9378238341968912,0.9174311926605505,0.970873786407767,0.9433962264150944,0.9354368932038835,"[('activation', 'relu'), ('dropout_rate', 0.4), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 32), ('optimizer', 'adam')]"
MobileNetV1_fold1_model10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9430051813471503,0.9181818181818182,0.9805825242718447,0.9483568075117371,0.9402912621359224,"[('activation', 'relu'), ('dropout_rate', 0.4), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold1_model11,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'rmsprop'}",0.9481865284974094,0.9345794392523364,0.970873786407767,0.9523809523809522,0.9465480043149946,"[('activation', 'relu'), ('dropout_rate', 0.4), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 512), ('optimizer', 'rmsprop')]"
MobileNetV1_fold1_model12,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9430051813471503,0.9035087719298246,1.0,0.9493087557603688,0.9388888888888889,"[('activation', 'relu'), ('dropout_rate', 0.4), ('learning_rate', 0.0005), ('n_layers', 2), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold1_model13,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9481865284974094,0.9428571428571428,0.9611650485436893,0.951923076923077,0.9472491909385113,"[('activation', 'relu'), ('dropout_rate', 0.4), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold1_model14,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9481865284974094,0.926605504587156,0.9805825242718447,0.9528301886792453,0.9458468176914778,"[('activation', 'relu'), ('dropout_rate', 0.4), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold1_model15,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9481865284974094,0.918918918918919,0.9902912621359223,0.9532710280373833,0.9451456310679612,"[('activation', 'relu'), ('dropout_rate', 0.4), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold1_model16,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9378238341968912,0.9099099099099099,0.9805825242718447,0.9439252336448598,0.9347357065803668,"[('activation', 'relu'), ('dropout_rate', 0.4), ('learning_rate', 0.001), ('n_layers', 3), ('n_neurons', 128), ('optimizer', 'adam')]"
