Model_Extr,Pooling,Parameters,Accuracy,Precision,Recall,F1-Score,ROC-AUC,Weighted Score
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9454609240069085,0.9293221697693062,0.9805825242718447,0.9509803921568627,0.9458468176914778,0.9550143420409231
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.948051597582038,0.9390211640211641,0.9707786027032173,0.9514517345399698,0.9474808046195824,0.9542795493793753
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9430051813471503,0.9414620217018846,0.970873786407767,0.9476178598154154,0.9419252490640269,0.9521254686931432
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",0.9455958549222798,0.933909325732609,0.970873786407767,0.9496618046289054,0.9433482454470461,0.9521056009948465
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9454609240069085,0.9241552839683681,0.9756329716352561,0.9489201477692526,0.9437702265372169,0.9519278936097639
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9428567573402418,0.9299825174825175,0.9755853797829812,0.94758933635848,0.9408734691287518,0.951629859617241
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9430051813471503,0.9348710403323525,0.9707786027032173,0.9478626142821844,0.9426026397614062,0.9512710635976476
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.942870250431779,0.9262531860662702,0.9756329716352561,0.9474528129008613,0.9406418554476808,0.9510178885076517
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9404145077720207,0.9417256011315417,0.9705882352941176,0.9461558715113217,0.9396170442286946,0.9509790114359044
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",0.9430051813471503,0.9338909875876956,0.970873786407767,0.947426268547353,0.9415508598261311,0.9508857573733148
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9430051813471503,0.9320324283559578,0.970873786407767,0.9473250085920495,0.9416936353829557,0.950603074833252
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9428567573402418,0.9326923076923077,0.9707786027032173,0.9473491354631856,0.9411549235078647,0.9505764629578237
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'rmsprop'}",0.9430051813471503,0.9326923076923077,0.970873786407767,0.9473684210526316,0.9395900755124056,0.9503973758682676
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9430051813471503,0.9302526825891312,0.970873786407767,0.9478672985781991,0.9395604395604396,0.950151706091388
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9479166666666666,0.9264405915349312,0.9658766419189035,0.9504950495049505,0.9416936353829558,0.9497943889895917
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9402525906735751,0.9259005145797599,0.9756329716352561,0.9453322499097148,0.9381194872771115,0.9496638428475725
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9402660837651122,0.9333333333333333,0.9707786027032173,0.9453929539295393,0.9394980645980076,0.949546441547818
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'rmsprop'}",0.9430051813471503,0.9345794392523364,0.9660194174757282,0.9468353248693056,0.9416936353829557,0.9494063948574112
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.9404145077720207,0.9319811320754717,0.970873786407767,0.9456468273487457,0.9382146709816612,0.9492653893838896
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9402660837651122,0.933302752293578,0.9707310108509424,0.9446045171484339,0.9389158576051779,0.9492431365919713
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.942870250431779,0.9224224224224224,0.970873786407767,0.9481530930129061,0.940205056381527,0.9491250685609158
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.9378238341968912,0.9371732636295743,0.9707786027032173,0.9441848390446521,0.9369756964274383,0.9490757097102138
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.9404145077720207,0.9213550600343053,0.9756329716352561,0.94560697518444,0.937864077669903,0.9490366821081213
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9430051813471503,0.9213550600343053,0.9707786027032173,0.9485970084070313,0.9399258508481809,0.9490257467471684
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9378238341968912,0.9245215843346685,0.9756329716352561,0.9428571428571428,0.9361380798274003,0.9481767019587066
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.9430051813471503,0.9339622641509434,0.9611650485436893,0.9468549422336329,0.9428095858706937,0.9480298048268331
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.9428567573402418,0.9251748251748252,0.9659242337711784,0.9468152196762666,0.9399258508481809,0.9476746900549072
