Model_Extr,Pooling,Parameters,Accuracy,Precision,Recall,F1-Score,ROC-AUC,Weighted Score
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9300518134715026,0.9103255981291599,0.9705882352941176,0.9376093543293647,0.9260198951375422,0.940538405181307
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9326424870466321,0.9090909090909091,0.9658290500666287,0.9389671361502346,0.9297565179918121,0.9402139861769503
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9270833333333334,0.9166666666666666,0.9705882352941176,0.9320388349514563,0.9261437908496731,0.9396702479535503
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9298629101899827,0.9198752228163993,0.9611650485436893,0.9355029855508454,0.9280125642490005,0.9388878655391255
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9324940630397236,0.904431216931217,0.9609746811345898,0.9382186840851876,0.9298256569244576,0.9378597158959836
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.927461139896373,0.9090909090909091,0.9660194174757282,0.9349213560935505,0.9240281499704687,0.9376231941097686
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.9300518134715026,0.9075709508702735,0.9607843137254902,0.9368663594470046,0.9271565210600048,0.9371687767896654
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9270833333333334,0.9150943396226415,0.9609746811345898,0.9326923076923077,0.9254901960784314,0.9366156616186149
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.9324670768566494,0.9158878504672897,0.9509803921568627,0.9371922044579298,0.9313204769087122,0.9365434793964389
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'rmsprop'}",0.9300518134715026,0.9158805031446541,0.9514563106796117,0.9355404666423623,0.9283110854498633,0.9354585201743773
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.927461139896373,0.9150943396226415,0.956072720350276,0.9335984006110025,0.9253151521997895,0.9354020110156541
