ExtractModel,Pooling,Model_Parameters,Epochs,Batch_Size,EarlyStop_Patience,ReduceLR_Factor,ReduceLR_Patience,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,50,0.5,5,0.9565217391304348,0.8617021276595745,0.9207920792079208,0.914572864321608,0.9230769230769232,0.9565217391304348,0.94,0.900523560209424,0.96,0.9238578680203046
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,50,0.5,5,0.9565217391304348,0.8969072164948453,0.9108910891089108,0.9081632653061223,0.9282296650717704,0.9615384615384616,0.9447236180904522,0.9285714285714286,0.9705882352941176,0.9119170984455958
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,50,0.5,5,0.9514563106796116,0.9025641025641026,0.9346733668341708,0.909090909090909,0.9090909090909092,0.9611650485436892,0.95,0.9175257731958762,0.975609756097561,0.923076923076923
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,50,0.5,5,0.951923076923077,0.8677248677248678,0.9359605911330048,0.9081632653061223,0.9230769230769232,0.9565217391304348,0.9346733668341708,0.9246231155778892,0.9753694581280788,0.9128205128205128
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,16,50,0.5,5,0.951923076923077,0.8923076923076922,0.9261083743842364,0.93,0.9223300970873788,0.9611650485436892,0.9128205128205128,0.934010152284264,0.9702970297029702,0.9393939393939394
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,32,50,0.5,5,0.9514563106796116,0.9081632653061223,0.9359605911330048,0.8854166666666667,0.923809523809524,0.946341463414634,0.9285714285714286,0.951923076923077,0.9651741293532335,0.9300000000000002
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,50,0.5,5,0.9468599033816424,0.898989898989899,0.9411764705882352,0.9081632653061223,0.9326923076923078,0.9560975609756096,0.94,0.9326923076923076,0.9753694581280788,0.9183673469387754
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,50,0.5,5,0.9514563106796116,0.9253731343283584,0.92,0.8854166666666667,0.9223300970873788,0.9565217391304348,0.9603960396039604,0.9282296650717704,0.9753694581280788,0.9128205128205128
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,50,0.5,5,0.9365853658536586,0.9081632653061223,0.9261083743842364,0.9191919191919192,0.927536231884058,0.9458128078817734,0.9509803921568628,0.9383886255924172,0.9547738693467336,0.9300000000000002
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,50,0.5,5,0.931372549019608,0.9137055837563453,0.9365853658536586,0.9137055837563453,0.9365853658536586,0.9607843137254902,0.9504950495049505,0.9326923076923076,0.9651741293532335,0.9238578680203046
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,50,0.5,5,0.9573459715639812,0.912621359223301,0.9035532994923856,0.941747572815534,0.9,0.946341463414634,0.9238578680203046,0.9320388349514565,0.970873786407767,0.8900523560209425
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,50,0.5,5,0.9191919191919192,0.92018779342723,0.9306930693069309,0.9468599033816424,0.911764705882353,0.9565217391304348,0.9509803921568628,0.9320388349514565,0.945273631840796,0.9191919191919192
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,64,50,0.5,5,0.9371980676328504,0.9090909090909092,0.9411764705882352,0.9458128078817734,0.9108910891089108,0.9573459715639812,0.9353233830845772,0.92,0.9665071770334928,0.9411764705882352
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,64,50,0.5,5,0.9458128078817734,0.916256157635468,0.9405940594059404,0.9359605911330048,0.9019607843137256,0.9611650485436892,0.9405940594059404,0.9423076923076924,0.9760765550239237,0.9015544041450776
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,64,50,0.5,5,0.9253731343283584,0.9223300970873788,0.9119170984455958,0.941747572815534,0.9090909090909092,0.9411764705882352,0.9405940594059404,0.9073170731707318,0.9565217391304348,0.900523560209424
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,50,0.5,10,0.8877551020408163,0.8854166666666667,0.9359605911330048,0.9246231155778896,0.9268292682926828,0.9560975609756096,0.9052631578947368,0.9285714285714286,0.96,0.9119170984455958
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,50,0.5,10,0.941747572815534,0.9154228855721394,0.9215686274509804,0.8911917098445595,0.9230769230769232,0.9560975609756096,0.9052631578947368,0.923076923076923,0.9603960396039604,0.923076923076923
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,50,0.5,10,0.951923076923077,0.9025641025641026,0.9353233830845772,0.9025641025641026,0.927536231884058,0.9556650246305418,0.90625,0.8936170212765957,0.9603960396039604,0.877005347593583
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,50,0.5,10,0.9411764705882352,0.9191919191919192,0.9359605911330048,0.9137055837563453,0.912621359223301,0.9509803921568628,0.8994708994708996,0.9214659685863874,0.9603960396039604,0.922279792746114
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,16,50,0.5,10,0.9514563106796116,0.8808290155440415,0.9353233830845772,0.9137055837563453,0.9215686274509804,0.9504950495049505,0.9175257731958762,0.9346733668341708,0.9651741293532335,0.9191919191919192
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,32,50,0.5,10,0.9509803921568628,0.9191919191919192,0.9223300970873788,0.9246231155778896,0.9326923076923078,0.946341463414634,0.94,0.9320388349514565,0.9803921568627452,0.9292929292929292
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,50,0.5,10,0.9560975609756096,0.9137055837563453,0.9359605911330048,0.9025641025641026,0.9371980676328504,0.9458128078817734,0.94,0.9523809523809524,0.9753694581280788,0.9183673469387754
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,50,0.5,10,0.9359605911330048,0.9137055837563453,0.9261083743842364,0.9025641025641026,0.927536231884058,0.9514563106796116,0.9405940594059404,0.9377990430622012,0.9441624365482234,0.9285714285714286
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,50,0.5,10,0.9556650246305418,0.9137055837563453,0.9108910891089108,0.9246231155778896,0.9178743961352658,0.9458128078817734,0.9353233830845772,0.927536231884058,0.9494949494949494,0.9246231155778892
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,50,0.5,10,0.9514563106796116,0.9081632653061223,0.9359605911330048,0.9137055837563453,0.9371980676328504,0.9607843137254902,0.9393939393939394,0.9423076923076924,0.9651741293532335,0.9015544041450776
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,50,0.5,10,0.9428571428571428,0.9047619047619048,0.95,0.9411764705882352,0.88,0.9514563106796116,0.935960591133005,0.9433962264150944,0.9611650485436892,0.9300000000000002
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,50,0.5,10,0.9423076923076924,0.8627450980392157,0.9504950495049505,0.9261083743842364,0.9215686274509804,0.9458128078817734,0.9560975609756096,0.9377990430622012,0.9607843137254902,0.9183673469387754
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,64,50,0.5,10,0.946341463414634,0.9150943396226414,0.9306930693069309,0.931372549019608,0.9186602870813396,0.9611650485436892,0.9353233830845772,0.9186602870813396,0.9603960396039604,0.9166666666666664
