ExtractModel,Pooling,Model_Parameters,Epochs,Batch_Size,EarlyStop_Patience,ReduceLR_Factor,ReduceLR_Patience,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,50,0.5,5,0.9519230769230768,0.9529411764705882,0.9393939393939394,0.9479166666666666,0.9142857142857144,0.9519230769230768,0.9591836734693876,0.9662921348314608,0.979591836734694,0.9578947368421052
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,50,0.5,5,0.9519230769230768,0.956043956043956,0.9292929292929292,0.956989247311828,0.9150943396226416,0.9523809523809524,0.9690721649484536,0.9680851063829788,0.9705882352941176,0.967032967032967
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,50,0.5,5,0.9514563106796116,0.9565217391304348,0.96875,0.9473684210526316,0.8962264150943396,0.9611650485436892,0.9693877551020408,0.967391304347826,0.970873786407767,0.967741935483871
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,50,0.5,5,0.9428571428571428,0.9534883720930232,0.95,0.956989247311828,0.9142857142857144,0.9519230769230768,0.9587628865979382,0.9484536082474226,0.9801980198019802,0.956989247311828
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,16,50,0.5,5,0.9428571428571428,0.9456521739130436,0.94,0.9587628865979382,0.9223300970873788,0.9611650485436892,0.956989247311828,0.968421052631579,0.98,0.96875
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,32,50,0.5,5,0.9514563106796116,0.956989247311828,0.95,0.9550561797752808,0.9065420560747663,0.9509803921568628,0.9680851063829788,0.9339622641509434,0.9797979797979798,0.9489795918367347
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,50,0.5,5,0.9423076923076924,0.936842105263158,0.9504950495049505,0.956989247311828,0.923809523809524,0.9607843137254902,0.9591836734693876,0.9150943396226416,0.9801980198019802,0.9574468085106383
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,50,0.5,5,0.9514563106796116,0.9489795918367347,0.9484536082474226,0.9550561797752808,0.9223300970873788,0.9519230769230768,0.97,0.9065420560747663,0.9801980198019802,0.956989247311828
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,50,0.5,5,0.9411764705882352,0.956989247311828,0.94,0.9578947368421052,0.9230769230769232,0.96,0.9509803921568628,0.908256880733945,0.979381443298969,0.9489795918367347
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,50,0.5,5,0.9405940594059404,0.9574468085106383,0.9411764705882352,0.9574468085106383,0.9411764705882352,0.9702970297029704,0.96,0.9150943396226416,0.9797979797979798,0.9578947368421052
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,50,0.5,5,0.9351851851851852,0.912621359223301,0.946808510638298,0.941747572815534,0.9278350515463918,0.9509803921568628,0.9578947368421052,0.9230769230769232,0.9615384615384616,0.9550561797752808
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,50,0.5,5,0.9578947368421052,0.8909090909090909,0.9494949494949496,0.9423076923076924,0.9207920792079208,0.9519230769230768,0.9509803921568628,0.9230769230769232,0.9595959595959596,0.9479166666666666
