Algoritmo,Friedman Rank Accuracy,Friedman Rank Weighted,accuracy_Median,precision_Median,recall_Median,f1_score_Median,roc_auc_Median,weighted_Median
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_100_64_200_0.5_10",,1566.9,0.9506557642487047,0.9339622641509434,0.9756329716352561,0.954896383583909,0.9507011866235168,0.9603704295260522
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}_100_32_100_0.3_10",,1726.6,0.9455958549222798,0.9375,0.970873786407767,0.950139942217407,0.9441208198489751,0.9545066133678843
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}_100_64_150_0.5_15",,1745.75,0.9430051813471504,0.9345101500441306,0.9756329716352561,0.9478485563419841,0.940992448759439,0.9525164636816152
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_1500_16_150_0.5_10",,1509.1,0.9430051813471503,0.9326923076923076,0.9611650485436892,0.9479241552839683,0.9416936353829558,0.9526674745431167
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1000_16_100_0.3_5",1515.05,,0.948051597582038,0.9423076923076924,0.9561203122025509,0.9514563106796116,0.9465883789413202,0.952627691326969
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_100_32_50_0.5_15",1552.0,,0.9428567573402419,0.9451005905314783,0.9607843137254902,0.9466006833981383,0.9420132155426274,0.947668165759272
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_100_16_50_0.3_5",,1749.5,0.9430051813471504,0.942228656827947,0.9611650485436892,0.9463210264467139,0.9430960086299892,0.9483107529591581
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_250_64_200_0.3_15",1597.85,,0.948051597582038,0.941747572815534,0.9561203122025509,0.9516896938013443,0.9468272098483406,0.9527966633220404
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_500_64_150_0.3_10",1415.35,1683.95,0.9479166666666666,0.9423076923076924,0.9561203122025509,0.9509803921568628,0.9468272098483406,0.9504047334358215
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_500_64_150_0.3_15",1603.05,,0.9455958549222798,0.9471567267683771,0.9514563106796116,0.9496457489878543,0.9455231930960086,0.9518505207724649
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_500_16_50_0.3_15",1597.2,,0.948051597582038,0.95,0.9563106796116504,0.9514517345399699,0.9468272098483406,0.9516851843764667
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_500_64_200_0.5_10",1492.9,1587.7,0.9454609240069085,0.9381349782293179,0.9611650485436892,0.9494123658661215,0.9430690399137001,0.9509148647290853
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_100_32_200_0.5_5",1620.0,1635.75,0.9481865284974094,0.9425824175824176,0.9607843137254902,0.9523809523809522,0.9465480043149946,0.9552150461710052
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_250_32_200_0.3_5",1648.25,,0.9430051813471504,0.9423023578363384,0.9563106796116504,0.9473684210526316,0.9413380736910149,0.9504047334358215
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_500_64_150_0.3_10",1318.65,1493.2,0.948051597582038,0.9375693673695893,0.9563106796116504,0.951923076923077,0.9466189039718452,0.9545684632796942
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_250_32_50_0.5_10",,1737.3,0.9404145077720207,0.9293091168091168,0.9705882352941176,0.9456468273487457,0.9384180084779742,0.9513489776392717
