ExtractModel,Pooling,Model_Parameters,Epochs,Batch_Size,EarlyStop_Patience,ReduceLR_Factor,ReduceLR_Patience,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,50,0.5,5,0.9561943042054373,0.8547290337874973,0.917264110560158,0.9097622937922252,0.9224914178582624,0.9561943042054373,0.9368426581473561,0.8940118140145445,0.9570139837521296,0.9191554177274702
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,50,0.5,5,0.9561943042054373,0.8905035955617281,0.9072451973428138,0.9022953589978643,0.9283188759290812,0.9619351448976933,0.9411082142885439,0.9235610901416442,0.9700701424451805,0.9057823814310499
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,50,0.5,5,0.9504399533846437,0.8964074633135822,0.929969447775246,0.9038915893708772,0.9086469698997401,0.9603519627077148,0.946928320949743,0.9117882606709348,0.975822027973863,0.9175941240329878
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,50,0.5,5,0.9520742131378356,0.860734776918754,0.9330936405813464,0.9022953589978643,0.9224914178582624,0.9561943042054373,0.9309942091644071,0.9208802040402708,0.9743082937265648,0.9073448143215102
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,16,50,0.5,5,0.9520742131378356,0.8861844117894309,0.9231020722167143,0.9256925036505221,0.9207039254154301,0.9603519627077148,0.9074502591249797,0.9294248356679172,0.9685568109892164,0.9351977495543671
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,32,50,0.5,5,0.9504399533846437,0.9022953589978643,0.9330936405813464,0.8786468341212462,0.924320462675466,0.9446718750184191,0.9235610901416442,0.9535044455940855,0.9627921102107051,0.9266545368147259
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,50,0.5,5,0.9463080233984913,0.8937588752997634,0.9388898466424646,0.9022953589978643,0.9323523496181201,0.9546100018213972,0.9368426581473561,0.9337564634921702,0.9743082937265648,0.9132578776191329
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,50,0.5,5,0.9504399533846437,0.9214577576125591,0.9156175977205046,0.8786468341212462,0.9207039254154301,0.9561943042054373,0.9585265129069751,0.9297565824081399,0.9743082937265648,0.9073448143215102
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,50,0.5,5,0.9347337482154409,0.9022953589978643,0.9231020722167143,0.9140243034419909,0.9265354617845996,0.9430852089459788,0.9501169040753008,0.9414608915587266,0.9512222194126803,0.9266545368147259
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,50,0.5,5,0.928925203558016,0.9081675515618095,0.9347337482154409,0.9081675515618095,0.9347337482154409,0.9588191328113616,0.9484962148247338,0.9337564634921702,0.9627921102107051,0.9191554177274702
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,50,0.5,5,0.9595045652845318,0.9107919160923588,0.8980052216375283,0.9405279440615726,0.8954677858604696,0.9446718750184191,0.9192527666760175,0.9319381880610401,0.971636358924304,0.8835319326381944
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,50,0.5,5,0.9140243034419909,0.9222669932648648,0.9272830237775023,0.9463080233984913,0.908995917389119,0.9561943042054373,0.9501169040753008,0.9319381880610401,0.942676581687315,0.9148776366607249
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,64,50,0.5,5,0.9364217425915454,0.9086469698997401,0.9388898466424646,0.9430852089459788,0.9072451973428138,0.9595045652845318,0.93261881742562,0.9166713325425826,0.9691536392640399,0.9400367647058822
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,64,50,0.5,5,0.9430852089459788,0.9131105038520817,0.9373019369948465,0.9330936405813464,0.8990312743046704,0.9603519627077148,0.9384659167424927,0.9436304545431278,0.979002903478015,0.895471052286
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,64,50,0.5,5,0.9214577576125591,0.9207039254154301,0.9051551888928014,0.9405279440615726,0.9086469698997401,0.9388898466424646,0.9384659167424927,0.9061693285824521,0.9575897208485696,0.8939074308653103
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,50,0.5,10,0.8819104833750445,0.8786468341212462,0.9330936405813464,0.9198658707837358,0.9247956214124627,0.9546100018213972,0.8984451801987774,0.9235610901416442,0.9570139837521296,0.9057823814310499
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,50,0.5,10,0.9405279440615726,0.9114110690011661,0.9189605604735677,0.8845834800543287,0.9224914178582624,0.9546100018213972,0.8984451801987774,0.9176823154723774,0.9585265129069751,0.9175941240329878
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,50,0.5,10,0.9520742131378356,0.8964074633135822,0.9315044462239518,0.8964074633135822,0.9265354617845996,0.9530767773106109,0.8999532763982436,0.8865470195387615,0.9585265129069751,0.869959057486631
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,50,0.5,10,0.9388898466424646,0.9140243034419909,0.9330936405813464,0.9081675515618095,0.9107919160923588,0.948854489726913,0.8925042579790659,0.9147283037406171,0.9585265129069751,0.9160937105760998
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,16,50,0.5,10,0.9504399533846437,0.8742976256350923,0.9315044462239518,0.9081675515618095,0.9189605604735677,0.9473208502121906,0.9117882606709348,0.9309942091644071,0.9627921102107051,0.9148776366607249
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,32,50,0.5,10,0.948854489726913,0.9140243034419909,0.9207039254154301,0.9198658707837358,0.9323523496181201,0.9446718750184191,0.9368426581473561,0.9319381880610401,0.9800467616301204,0.925037693107546
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,50,0.5,10,0.9546100018213972,0.9081675515618095,0.9330936405813464,0.8964074633135822,0.9364217425915454,0.9430852089459788,0.9368426581473561,0.9552657584888613,0.9743082937265648,0.9132578776191329
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,50,0.5,10,0.9330936405813464,0.9081675515618095,0.9231020722167143,0.8964074633135822,0.9265354617845996,0.9504399533846437,0.9384659167424927,0.9396058466221149,0.9395969046598168,0.9234769466297157
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,50,0.5,10,0.9530767773106109,0.9081675515618095,0.9072451973428138,0.9198658707837358,0.9166491809776536,0.9430852089459788,0.93261881742562,0.9278924780787945,0.9454166002941147,0.920773697582566
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,50,0.5,10,0.9504399533846437,0.9022953589978643,0.9330936405813464,0.9081675515618095,0.9364217425915454,0.9588191328113616,0.9352737972113734,0.9436304545431278,0.9627921102107051,0.895471052286
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,50,0.5,10,0.9439431341100082,0.904697791240924,0.9458423155105571,0.9388898466424646,0.8753179740004345,0.9504399533846437,0.934295280688435,0.9472915686787149,0.9617118162084879,0.9266545368147259
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,50,0.5,10,0.9422132813779778,0.8591727019668762,0.9473208502121906,0.9231020722167143,0.9189605604735677,0.9430852089459788,0.9559212567191742,0.9396058466221149,0.9600935232602408,0.9132578776191329
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,64,50,0.5,10,0.9446718750184191,0.9164255259378962,0.9272830237775023,0.928925203558016,0.9184829229144107,0.9603519627077148,0.93261881742562,0.9199073181941648,0.9585265129069751,0.9101960784313725
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,64,50,0.5,10,0.9347337482154409,0.9256925036505221,0.9330936405813464,0.9114110690011661,0.8954677858604696,0.9588191328113616,0.9368426581473561,0.9476906399253113,0.9535044455940855,0.8970955046100326
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,64,50,0.5,10,0.9446718750184191,0.9140243034419909,0.9315044462239518,0.9347337482154409,0.8913176917783803,0.9504399533846437,0.9501169040753008,0.9316600259658017,0.9543017872074999,0.9132578776191329
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,50,0.5,15,0.9463080233984913,0.8954677858604696,0.9415511348353447,0.9315044462239518,0.9189605604735677,0.948854489726913,0.9381464281671732,0.942676581687315,0.9685568109892164,0.9219760795958902
