Algoritmo,Friedman Rank_Accuracy,Accuracy_Median_wo_Outliers_Accuracy,Precision_Median_wo_Outliers_Accuracy,Recall_Median_wo_Outliers_Accuracy,F1-Score_Median_wo_Outliers_Accuracy,ROC-AUC_Median_wo_Outliers_Accuracy,Weighted_Median_wo_Outliers_Accuracy,Friedman Rank_Weighted,Accuracy_Median_wo_Outliers_Weighted,Precision_Median_wo_Outliers_Weighted,Recall_Median_wo_Outliers_Weighted,F1-Score_Median_wo_Outliers_Weighted,ROC-AUC_Median_wo_Outliers_Weighted,Weighted_Median_wo_Outliers_Weighted
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.5}_500_16_200_0.5_15_F1_Loss_0.5_2.5",185.2,0.9455958549222798,0.946445587955022,0.9561203122025509,0.9489863584691172,0.9448220064724919,0.9496122006805137,172.85,0.9455958549222798,0.946445587955022,0.9561203122025509,0.9489863584691172,0.9448220064724919,0.9496122006805137
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}_1000_16_100_0.3_5_F1_Loss_0.6_1.5",165.75,0.9507772020725389,0.9431266846361186,0.9611650485436892,0.9544304379830696,0.9496763754045308,0.9534941633758524,151.8,0.9507772020725389,0.9431266846361186,0.9611650485436892,0.9544304379830696,0.9496763754045308,0.9534941633758524
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}_500_32_100_0.3_5_F1_Loss_0.6_1.5",183.45,0.9455958549222798,0.9425824175824176,0.9607843137254902,0.9493914901523597,0.9448220064724918,0.9505332085023155,170.25,0.9455958549222798,0.9425824175824176,0.9607843137254902,0.9493914901523597,0.9448220064724918,0.9505332085023155
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}_1000_16_100_0.3_5_F1_Loss_0.7_1.5",167.75,0.9428432642487047,0.9375867493291384,0.9656862745098039,0.9476190476190476,0.9409210609810268,0.9498133054415335,128.0,0.9428432642487047,0.9375867493291384,0.9656862745098039,0.9476190476190476,0.9409210609810268,0.9498133054415335
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}_500_16_200_0.5_15_F1_Loss_0.7_1.5",170.55,0.9455958549222798,0.9419951429105173,0.9607843137254902,0.9496227456753773,0.9444714131607336,0.9504503421855208,138.45,0.9455958549222798,0.9419951429105173,0.9607843137254902,0.9496227456753773,0.9444714131607336,0.9504503421855208
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1}_1000_16_100_0.3_5_F1_Loss_0.7_1.0",166.3,0.9455958549222798,0.9473901098901099,0.9558823529411765,0.9493914901523598,0.9455231930960086,0.9498889521067027,165.6,0.9455958549222798,0.9473901098901099,0.9558823529411765,0.9493914901523598,0.9455231930960086,0.9498889521067027
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1}_500_16_200_0.5_15_F1_Loss_0.7_1.0",156.55,0.9455958549222798,0.9464285714285714,0.9561203122025509,0.9493914901523598,0.9448220064724918,0.9497109311223566,148.0,0.9455958549222798,0.9464285714285714,0.9561203122025509,0.9493914901523598,0.9448220064724918,0.9497109311223566
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2}_250_64_200_0.3_15_F1_Loss_0.4_2.0",190.55,0.9481865284974094,0.9504756300872805,0.9512183514182372,0.9516896938013443,0.9475997842502697,0.9502272203010511,,,,,,,
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2}_250_16_100_0.3_5_F1_Loss_0.5_2.0",,,,,,,,167.65,0.9481865284974094,0.9471567267683771,0.9609746811345897,0.951923076923077,0.9472491909385112,0.9526620405017908
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}_100_16_50_0.3_5_F1_Loss_0.8_1.0",180.15,0.9430051813471504,0.9469456379600224,0.9609746811345897,0.9465906144672025,0.9438070448493063,0.9500037375806494,163.65,0.9430051813471504,0.9469456379600224,0.9609746811345897,0.9465906144672025,0.9438070448493063,0.9500037375806494
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}_250_16_100_0.3_5_F1_Loss_0.8_1.0",,,,,,,,167.65,0.9404145077720207,0.9428519593613933,0.9705882352941176,0.9448585231193927,0.9406688241639698,0.950981395062691
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}_250_64_200_0.3_15_F1_Loss_0.8_1.0",161.6,0.9455958549222798,0.9476190476190476,0.9611650485436892,0.9485983543819365,0.9454787217351466,0.9513031468000621,145.7,0.9455958549222798,0.9476190476190476,0.9611650485436892,0.9485983543819365,0.9454787217351466,0.9513031468000621
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}_500_64_150_0.3_10_F1_Loss_0.8_1.0",158.0,0.9455958549222798,0.9476190476190476,0.9611650485436892,0.9485983543819365,0.9454787217351466,0.9513031468000621,141.0,0.9455958549222798,0.9476190476190476,0.9611650485436892,0.9485983543819365,0.9454787217351466,0.9513031468000621
