Algoritmo,Friedman Rank_Accuracy,Accuracy_Median_wo_Outliers_Accuracy,Precision_Median_wo_Outliers_Accuracy,Recall_Median_wo_Outliers_Accuracy,F1-Score_Median_wo_Outliers_Accuracy,ROC-AUC_Median_wo_Outliers_Accuracy,Weighted_Median_wo_Outliers_Accuracy,Friedman Rank_Weighted,Accuracy_Median_wo_Outliers_Weighted,Precision_Median_wo_Outliers_Weighted,Recall_Median_wo_Outliers_Weighted,F1-Score_Median_wo_Outliers_Weighted,ROC-AUC_Median_wo_Outliers_Weighted,Weighted_Median_wo_Outliers_Weighted
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.5}_100_64_200_0.5_10_F1_Loss_0.8_1.5",,,,,,,,138.6,0.948051597582038,0.9409356725146198,0.945054945054945,0.9440485121280321,0.9471503986209869,0.944539014570811
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2}_100_32_100_0.3_10_F1_Loss_0.5_2.0",155.3,0.9507772020725389,0.9603359173126615,0.9277777777777778,0.9461671802773498,0.9493257820927724,0.9424220290456445,,,,,,,
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.5}_100_64_150_0.5_15_F1_Loss_0.6_2.5",,,,,,,,141.85,0.9455958549222798,0.950098814229249,0.9444444444444444,0.9411838553763103,0.9448220064724918,0.9450760978383669
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}_1000_16_100_0.3_5_F1_Loss_0.7_1.5",159.8,0.9507772020725389,0.9550561797752808,0.9388888888888889,0.9467704475550812,0.950026968716289,0.9460012981005108,142.35,0.9507772020725389,0.9550561797752808,0.9388888888888889,0.9467704475550812,0.950026968716289,0.9460012981005108
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}_100_32_50_0.5_15_F1_Loss_0.7_1.5",143.8,0.9533678756476685,0.954272275934152,0.9444444444444444,0.9502701712611044,0.953158460297238,0.9493389008113198,126.2,0.9533678756476685,0.954272275934152,0.9444444444444444,0.9502701712611044,0.953158460297238,0.9493389008113198
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2}_250_64_200_0.3_15_F1_Loss_0.5_2.0",162.9,0.9455958549222798,0.9642857142857144,0.9388888888888889,0.9404815409309792,0.9441208198489751,0.9454806740760198,,,,,,,
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 3}_500_64_150_0.3_10_F1_Loss_0.5_3.0",147.25,0.9507772020725389,0.9655172413793104,0.9333333333333332,0.9461671802773498,0.9493257820927724,0.9456805160811964,152.95,0.9507772020725389,0.9655172413793104,0.9333333333333332,0.9461671802773498,0.9493257820927724,0.9456805160811964
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}_500_64_150_0.3_15_F1_Loss_0.8_1.0",145.6,0.9481865284974094,0.956043956043956,0.9336996336996336,0.943786888867847,0.9470103600314907,0.942965711315104,154.65,0.9481865284974094,0.956043956043956,0.9336996336996336,0.943786888867847,0.9470103600314907,0.942965711315104
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}_100_32_200_0.5_5_F1_Loss_0.7_1.5",124.55,0.9507772020725389,0.9555500679096184,0.9444444444444444,0.9461247030116227,0.9493257820927723,0.9481230303785572,112.65,0.9507772020725389,0.9555500679096184,0.9444444444444444,0.9461247030116227,0.9493257820927723,0.9481230303785572
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}_500_64_150_0.3_10_F1_Loss_0.8_1.0",150.65,0.9481865284974094,0.9649110807113543,0.9333333333333332,0.9435010214504596,0.946898597626753,0.9445242663781124,148.55,0.9481865284974094,0.9649110807113543,0.9333333333333332,0.9435010214504596,0.946898597626753,0.9445242663781124
