ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,peso_penalty_fn,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",100,64,200,0.5,10,BinaryCrossentropy,0.0,0.0,2.0,0.9271111135131251,0.9456643757542874,0.9430876637096308,0.9067197814765438,0.9289019466291147,0.9546848748253215,0.9151932775470288,0.9425500411298366,0.9204667919153986,0.9352345392212472
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",100,64,200,0.5,10,F1_Loss,1.0,3.0,2.0,0.7196197912865797,0.7196197912865797,0.7196197912865797,0.7171048536223659,0.7171048536223659,0.7171048536223659,0.7171048536223659,0.7171048536223659,0.7171048536223659,0.7182845744680852
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,64,200,0.5,10,F1_Loss,0.6,2.0,2.0,0.9782657503017149,0.9389134008285207,0.9565315006034298,0.9478735422406372,0.9315084165226178,0.9587669638051733,0.9281649803295716,0.9425500411298366,0.9082580276387647,0.9314522371767913
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,64,200,0.5,10,F1_Loss,0.8,2.0,2.0,0.9456643757542874,0.9296079426965673,0.7196197912865797,0.8822053789060178,0.7171048536223659,0.7229511098537127,0.7171048536223659,0.7171048536223659,0.9060953770310378,0.9220274539614894
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,64,200,0.5,10,F1_Loss,1.0,2.0,2.0,0.7196197912865797,0.7997275314137754,0.7196197912865797,0.7171048536223659,0.8038020711710802,0.7171048536223659,0.7171048536223659,0.7171048536223659,0.7171048536223659,0.7936985307840942
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,64,200,0.5,10,F1_Loss,0.7,2.0,2.0,0.9430876637096308,0.9212378939243131,0.94832446557509,0.924373529327027,0.9342030953937991,0.7171048536223659,0.7171048536223659,0.7597628710685266,0.8990986090849642,0.9300485378490538
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",100,64,200,0.5,10,BinaryCrossentropy,0.0,0.0,1.5,0.9271111135131251,0.9456643757542874,0.9430876637096308,0.9067197814765438,0.9289019466291147,0.9546848748253215,0.9151932775470288,0.9425500411298366,0.9204667919153986,0.9352345392212472
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",100,64,200,0.5,10,F1_Loss,1.0,3.0,1.5,0.7196197912865797,0.7196197912865797,0.7196197912865797,0.8534735121027188,0.7171048536223659,0.7171048536223659,0.7171048536223659,0.7171048536223659,0.7171048536223659,0.7182845744680852
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}",100,64,200,0.5,10,F1_Loss,1.0,2.5,1.5,0.7196197912865797,0.7196197912865797,0.7196197912865797,0.7171048536223659,0.8995645202486743,0.7171048536223659,0.7171048536223659,0.7171048536223659,0.7171048536223659,0.7182845744680852
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,64,200,0.5,10,F1_Loss,1.0,2.0,1.5,0.8150137556812785,0.8034487163668215,0.8200679656148548,0.7171048536223659,0.8221361080828766,0.7171048536223659,0.7171048536223659,0.8230578540493039,0.7171048536223659,0.8178119843185934
