Algoritmo,Friedman Rank_Accuracy,Accuracy_Median_wo_Outliers_Accuracy,Precision_Median_wo_Outliers_Accuracy,Recall_Median_wo_Outliers_Accuracy,F1-Score_Median_wo_Outliers_Accuracy,ROC-AUC_Median_wo_Outliers_Accuracy,Weighted_Median_wo_Outliers_Accuracy,Friedman Rank_Weighted,Accuracy_Median_wo_Outliers_Weighted,Precision_Median_wo_Outliers_Weighted,Recall_Median_wo_Outliers_Weighted,F1-Score_Median_wo_Outliers_Weighted,ROC-AUC_Median_wo_Outliers_Weighted,Weighted_Median_wo_Outliers_Weighted
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}_1000_16_100_0.3_5_F1_Loss_0.5_2.0",78.2,0.9430051813471504,0.9544682518944344,0.9277777777777778,0.9392190982080166,0.9427552649140313,0.9384246257577196,,,,,,,
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}_100_32_50_0.5_15_F1_Loss_0.5_2.0",81.75,0.9402660837651122,0.9540229885057472,0.9333333333333332,0.9355993968333752,0.9392049127343245,0.9392049100511015,,,,,,,
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}_100_32_50_0.5_15_F1_Loss_0.5_2.0",81.15,0.942870250431779,0.9446886446886447,0.9333333333333332,0.9379310344827586,0.9416460435306808,0.9383088985638599,90.85,0.942870250431779,0.9446886446886447,0.9333333333333332,0.9379310344827586,0.9416460435306808,0.9383088985638599
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}_250_64_200_0.3_15_F1_Loss_0.5_2.0",74.15,0.9481865284974094,0.9662921348314608,0.9388888888888889,0.9438500142032006,0.9472491909385112,0.94712755730608,98.9,0.9481865284974094,0.9662921348314608,0.9388888888888889,0.9438500142032006,0.9472491909385112,0.94712755730608
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}_500_64_150_0.3_10_F1_Loss_0.5_2.0",64.95,0.9481865284974094,0.9660919540229886,0.9333333333333332,0.9438500142032006,0.9472491909385112,0.9448652989221633,90.1,0.9481865284974094,0.9660919540229886,0.9333333333333332,0.9438500142032006,0.9472491909385112,0.9448652989221633
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}_500_64_150_0.3_15_F1_Loss_0.5_2.0",60.05,0.9481865284974094,0.9666666666666668,0.9388888888888889,0.9438500142032006,0.9472491909385112,0.9472024636731212,78.95,0.9481865284974094,0.9666666666666668,0.9388888888888889,0.9438500142032006,0.9472491909385112,0.9472024636731212
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}_500_64_150_0.3_15_F1_Loss_0.6_2.0",,,,,,,,97.45,0.9430051813471503,0.9456521739130436,0.9388888888888889,0.9385767790262172,0.9423948220064724,0.94094134647877
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}_250_64_200_0.3_15_F1_Loss_0.7_2.0",,,,,,,,96.95,0.9533678756476685,0.946236559139785,0.9503052503052503,0.9497206703910612,0.9528047464940668,0.9499308082424429
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}_500_64_150_0.3_15_F1_Loss_0.7_2.0",,,,,,,,99.9,0.9533678756476685,0.9498624656164041,0.9447496947496947,0.9497206703910612,0.9528047464940668,0.9484337673155445
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}_500_64_150_0.3_10_F1_Loss_1.0_1.5",,,,,,,,98.0,0.9404145077720207,0.9230676328502416,0.9555555555555556,0.9376212023270846,0.9412712184699621,0.9425285618818858
