Algoritmo,Friedman Rank_Accuracy,Accuracy_Median_wo_Outliers_Accuracy,Precision_Median_wo_Outliers_Accuracy,Recall_Median_wo_Outliers_Accuracy,F1-Score_Median_wo_Outliers_Accuracy,ROC-AUC_Median_wo_Outliers_Accuracy,Weighted_Median_wo_Outliers_Accuracy,Friedman Rank_Weighted,Accuracy_Median_wo_Outliers_Weighted,Precision_Median_wo_Outliers_Weighted,Recall_Median_wo_Outliers_Weighted,F1-Score_Median_wo_Outliers_Weighted,ROC-AUC_Median_wo_Outliers_Weighted,Weighted_Median_wo_Outliers_Weighted
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_100_64_200_0.5_10_BinaryCrossentropy_0_0",14.65,0.9404145077720207,0.9552947052947053,0.9392551892551892,0.9367749772244155,0.9406688241639698,0.942224345399499,16.65,0.9404145077720207,0.9552947052947053,0.9392551892551892,0.9367749772244155,0.9406688241639698,0.942224345399499
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_100_64_200_0.5_10_BinaryCrossentropy_0_0",16.05,0.9428432642487047,0.9492716585739841,0.9230769230769232,0.9378192032686417,0.9413901458019105,0.935072282604356,17.7,0.9428432642487047,0.9492716585739841,0.9230769230769232,0.9378192032686417,0.9413901458019105,0.935072282604356
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_100_32_100_0.3_10_BinaryCrossentropy_0_0",21.4,0.932642487046632,0.9321839080459771,0.9282051282051282,0.9293290395012852,0.9321266968325792,0.9300615591794249,20.45,0.932642487046632,0.9321839080459771,0.9282051282051282,0.9293290395012852,0.9321266968325792,0.9300615591794249
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_100_64_150_0.5_15_BinaryCrossentropy_0_0",17.75,0.9428567573402419,0.9642857142857144,0.9166666666666667,0.9371428571428572,0.9407976010917187,0.9353178167955771,19.9,0.9428567573402419,0.9642857142857144,0.9166666666666667,0.9371428571428572,0.9407976010917187,0.9353178167955771
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_100_64_150_0.5_15_BinaryCrossentropy_0_0",21.45,0.9402660837651122,0.9375,0.9333333333333332,0.9345029239766081,0.9385414683672821,0.9356146733418944,,,,,,,
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_1500_16_150_0.5_10_BinaryCrossentropy_0_0",18.7,0.9298764032815199,0.9483660130718954,0.9333333333333332,0.9233044037287046,0.9283155657084841,0.9334866135924537,21.3,0.9298764032815199,0.9483660130718954,0.9333333333333332,0.9233044037287046,0.9283155657084841,0.9334866135924537
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_1500_16_150_0.5_10_BinaryCrossentropy_0_0",18.45,0.9378238341968912,0.95,0.9333333333333332,0.9325757575757576,0.9361380798274002,0.9372446762509139,20.05,0.9378238341968912,0.95,0.9333333333333332,0.9325757575757576,0.9361380798274002,0.9372446762509139
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_1000_16_100_0.3_5_BinaryCrossentropy_0_0",15.0,0.9376619170984456,0.9491828396322779,0.9333333333333332,0.9321839080459772,0.9361613876319759,0.9369890133420266,15.0,0.9376619170984456,0.9491828396322779,0.9333333333333332,0.9321839080459772,0.9361613876319759,0.9369890133420266
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_100_32_50_0.5_15_BinaryCrossentropy_0_0",11.05,0.9455958549222798,0.9405680224403927,0.9336996336996336,0.9418554675508074,0.9455231930960086,0.9390764562799223,10.65,0.9455958549222798,0.9405680224403927,0.9336996336996336,0.9418554675508074,0.9455231930960086,0.9390764562799223
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_1000_16_100_0.3_5_BinaryCrossentropy_0_0",16.55,0.9455958549222798,0.9336510263929618,0.9336996336996336,0.9418554675508074,0.9455231930960086,0.9376930570704362,15.5,0.9455958549222798,0.9336510263929618,0.9336996336996336,0.9418554675508074,0.9455231930960086,0.9376930570704362
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_100_32_50_0.5_15_BinaryCrossentropy_0_0",18.55,0.9402660837651122,0.9202603282399546,0.9444444444444444,0.9363133640552996,0.9398279824750414,0.9371019228608439,17.75,0.9402660837651122,0.9202603282399546,0.9444444444444444,0.9363133640552996,0.9398279824750414,0.9371019228608439
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_100_16_50_0.3_5_BinaryCrossentropy_0_0",14.5,0.9402660837651122,0.9425211416490487,0.9336996336996336,0.9359627329192547,0.9395317101199454,0.9371564077820199,15.3,0.9402660837651122,0.9425211416490487,0.9336996336996336,0.9359627329192547,0.9395317101199454,0.9371564077820199
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_250_64_200_0.3_15_BinaryCrossentropy_0_0",12.3,0.948051597582038,0.950098814229249,0.9391941391941392,0.9431744801756425,0.9465004124627197,0.9437875155631098,11.8,0.948051597582038,0.950098814229249,0.9391941391941392,0.9431744801756425,0.9465004124627197,0.9437875155631098
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_500_64_150_0.3_10_BinaryCrossentropy_0_0",11.55,0.948051597582038,0.9456521739130436,0.9392551892551892,0.9435010214504596,0.9468272098483406,0.9430205955178143,10.8,0.948051597582038,0.9456521739130436,0.9392551892551892,0.9435010214504596,0.9468272098483406,0.9430205955178143
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_500_64_150_0.3_15_BinaryCrossentropy_0_0",14.9,0.942870250431779,0.9495702730030333,0.9336996336996336,0.9375,0.941271654292785,0.9393080985529165,14.05,0.942870250431779,0.9495702730030333,0.9336996336996336,0.9375,0.941271654292785,0.9393080985529165
