ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,peso_penalty_fn,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",100,64,200,0.5,10,BinaryCrossentropy,0,0,2.0,0.9230769230769232,0.945054945054945,0.9230769230769232,0.9111111111111112,0.9111111111111112,0.9555555555555556,0.9555555555555556,0.9333333333333332,0.9111111111111112,0.9111111111111112
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",100,64,200,0.5,10,BinaryCrossentropy,0,0,1.5,0.934065934065934,0.945054945054945,0.945054945054945,0.9,0.9444444444444444,0.9666666666666668,0.9555555555555556,0.9333333333333332,0.8777777777777778,0.8888888888888888
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",100,32,50,0.5,15,BinaryCrossentropy,0,0,2.0,0.967032967032967,0.956043956043956,0.967032967032967,0.9333333333333332,0.9222222222222224,0.9555555555555556,0.9555555555555556,0.9333333333333332,0.9222222222222224,0.9111111111111112
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",100,32,50,0.5,15,BinaryCrossentropy,0,0,1.5,0.956043956043956,0.934065934065934,0.967032967032967,0.9333333333333332,0.9111111111111112,0.9666666666666668,0.9555555555555556,0.9333333333333332,0.9333333333333332,0.9222222222222224
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",100,16,50,0.3,5,BinaryCrossentropy,0,0,2.0,0.956043956043956,0.945054945054945,0.956043956043956,0.9111111111111112,0.9222222222222224,0.9666666666666668,0.9666666666666668,0.9444444444444444,0.9222222222222224,0.8888888888888888
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",100,16,50,0.3,5,BinaryCrossentropy,0,0,1.5,0.934065934065934,0.945054945054945,0.956043956043956,0.9,0.9333333333333332,0.9666666666666668,0.9666666666666668,0.9222222222222224,0.9111111111111112,0.9111111111111112
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",250,64,200,0.3,15,BinaryCrossentropy,0,0,2.0,0.945054945054945,0.945054945054945,0.945054945054945,0.9333333333333332,0.9111111111111112,0.9666666666666668,0.9555555555555556,0.9333333333333332,0.9,0.9111111111111112
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",250,64,200,0.3,15,BinaryCrossentropy,0,0,1.5,0.956043956043956,0.956043956043956,0.945054945054945,0.9333333333333332,0.9333333333333332,0.9555555555555556,0.9555555555555556,0.9333333333333332,0.9222222222222224,0.9111111111111112
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",500,64,150,0.3,10,BinaryCrossentropy,0,0,2.0,0.934065934065934,0.945054945054945,0.945054945054945,0.9333333333333332,0.9222222222222224,0.9666666666666668,0.9666666666666668,0.9444444444444444,0.9222222222222224,0.9333333333333332
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,BinaryCrossentropy,0,0,1.5,0.945054945054945,0.956043956043956,0.934065934065934,0.9333333333333332,0.9444444444444444,0.9666666666666668,0.9555555555555556,0.9333333333333332,0.9111111111111112,0.9222222222222224
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",500,64,150,0.3,15,BinaryCrossentropy,0,0,2.0,0.956043956043956,0.956043956043956,0.945054945054945,0.9444444444444444,0.9222222222222224,0.9666666666666668,0.9555555555555556,0.9222222222222224,0.9222222222222224,0.8888888888888888
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,15,BinaryCrossentropy,0,0,1.5,0.934065934065934,0.956043956043956,0.956043956043956,0.9333333333333332,0.9111111111111112,0.9666666666666668,0.9555555555555556,0.9111111111111112,0.9111111111111112,0.9222222222222224
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",100,32,100,0.3,10,BinaryCrossentropy,0,0,2.0,0.912087912087912,0.945054945054945,0.956043956043956,0.9222222222222224,0.9111111111111112,0.9555555555555556,0.9444444444444444,0.9222222222222224,0.9333333333333332,0.9111111111111112
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",500,16,50,0.3,15,BinaryCrossentropy,0,0,2.0,0.9230769230769232,0.945054945054945,0.956043956043956,0.9333333333333332,0.9333333333333332,0.9777777777777776,0.9666666666666668,0.9333333333333332,0.9111111111111112,0.9111111111111112
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",500,16,50,0.3,15,BinaryCrossentropy,0,0,1.5,0.934065934065934,0.934065934065934,0.934065934065934,0.9222222222222224,0.9333333333333332,0.9666666666666668,0.9666666666666668,0.9333333333333332,0.9111111111111112,0.9111111111111112
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",500,64,200,0.5,10,BinaryCrossentropy,0,0,2.0,0.912087912087912,0.912087912087912,0.956043956043956,0.9,0.8777777777777778,0.9666666666666668,0.9555555555555556,0.9444444444444444,0.9222222222222224,0.9111111111111112
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",500,64,200,0.5,10,BinaryCrossentropy,0,0,1.5,0.9230769230769232,0.934065934065934,0.945054945054945,0.9,0.9,0.9555555555555556,0.9666666666666668,0.9333333333333332,0.9111111111111112,0.9222222222222224
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",100,32,200,0.5,5,BinaryCrossentropy,0,0,2.0,0.934065934065934,0.945054945054945,0.945054945054945,0.9,0.9222222222222224,0.9666666666666668,0.9666666666666668,0.9222222222222224,0.9111111111111112,0.9222222222222224
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",100,32,200,0.5,5,BinaryCrossentropy,0,0,1.5,0.9230769230769232,0.945054945054945,0.967032967032967,0.9111111111111112,0.9111111111111112,0.9666666666666668,0.9555555555555556,0.9333333333333332,0.9111111111111112,0.9111111111111112
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",250,32,200,0.3,5,BinaryCrossentropy,0,0,2.0,0.956043956043956,0.956043956043956,0.967032967032967,0.9222222222222224,0.9222222222222224,0.9777777777777776,0.9555555555555556,0.9444444444444444,0.9111111111111112,0.9
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",250,32,200,0.3,5,BinaryCrossentropy,0,0,1.5,0.9230769230769232,0.934065934065934,0.945054945054945,0.9111111111111112,0.9333333333333332,0.9555555555555556,0.9555555555555556,0.9333333333333332,0.9111111111111112,0.9111111111111112
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",500,64,150,0.3,10,BinaryCrossentropy,0,0,2.0,0.956043956043956,0.934065934065934,0.967032967032967,0.9333333333333332,0.9111111111111112,0.9666666666666668,0.9555555555555556,0.9222222222222224,0.9111111111111112,0.9222222222222224
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,BinaryCrossentropy,0,0,1.5,0.9230769230769232,0.956043956043956,0.945054945054945,0.9444444444444444,0.9111111111111112,0.9666666666666668,0.9333333333333332,0.9444444444444444,0.9111111111111112,0.9222222222222224
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,BinaryCrossentropy,0,0,1.5,0.9230769230769232,0.956043956043956,0.945054945054945,0.9111111111111112,0.9333333333333332,0.9555555555555556,0.9666666666666668,0.9111111111111112,0.9,0.8888888888888888
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",250,32,50,0.5,10,BinaryCrossentropy,0,0,2.0,0.934065934065934,0.956043956043956,0.956043956043956,0.9111111111111112,0.8777777777777778,0.9555555555555556,0.9666666666666668,0.9111111111111112,0.8888888888888888,0.8888888888888888
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,BinaryCrossentropy,0,0,1.5,0.9230769230769232,0.956043956043956,0.945054945054945,0.9,0.9333333333333332,0.9666666666666668,0.9333333333333332,0.9111111111111112,0.9222222222222224,0.9111111111111112
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",100,64,150,0.5,15,BinaryCrossentropy,0,0,2.0,0.945054945054945,0.945054945054945,0.945054945054945,0.9333333333333332,0.8333333333333334,0.9666666666666668,0.9333333333333332,0.8777777777777778,0.8888888888888888,0.8888888888888888
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",100,64,150,0.5,15,BinaryCrossentropy,0,0,1.5,0.9010989010989012,0.956043956043956,0.934065934065934,0.9,0.8777777777777778,0.9666666666666668,0.9222222222222224,0.9111111111111112,0.9222222222222224,0.9111111111111112
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,BinaryCrossentropy,0,0,2.0,0.934065934065934,0.934065934065934,0.934065934065934,0.9111111111111112,0.8444444444444444,0.9666666666666668,0.9333333333333332,0.9,0.9111111111111112,0.9
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,BinaryCrossentropy,0,0,1.5,0.9230769230769232,0.945054945054945,0.9230769230769232,0.9222222222222224,0.8666666666666667,0.9777777777777776,0.9333333333333332,0.9333333333333332,0.8888888888888888,0.9444444444444444
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",1000,16,100,0.3,5,BinaryCrossentropy,0,0,2.0,0.934065934065934,0.956043956043956,0.967032967032967,0.9333333333333332,0.9333333333333332,0.9666666666666668,0.9555555555555556,0.9333333333333332,0.9111111111111112,0.9111111111111112
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",1000,16,100,0.3,5,BinaryCrossentropy,0,0,1.5,0.912087912087912,0.9230769230769232,0.956043956043956,0.9333333333333332,0.9333333333333332,0.9666666666666668,0.9444444444444444,0.9333333333333332,0.9333333333333332,0.9
