Fold,ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,Accuracy,Precision,Recall,F1-Score,ROC-AUC
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0}",100,64,200,0.5,10,BinaryCrossentropy,0.0,0.0,0.9533678756476685,0.9659090909090908,0.934065934065934,0.9497206703910612,0.9523270846800258
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0}",100,64,200,0.5,10,BinaryCrossentropy,0.0,0.0,0.9378238341968912,0.9438202247191012,0.9230769230769232,0.9333333333333336,0.9370286576168928
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0}",100,64,200,0.5,10,BinaryCrossentropy,0.0,0.0,0.9533678756476685,0.9767441860465116,0.9230769230769232,0.9491525423728814,0.951734539969834
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0}",100,64,200,0.5,10,BinaryCrossentropy,0.0,0.0,0.932642487046632,0.9529411764705882,0.9,0.9257142857142856,0.9305825242718446
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0}",100,64,200,0.5,10,BinaryCrossentropy,0.0,0.0,0.922279792746114,0.9213483146067416,0.9111111111111112,0.9162011173184358,0.9215749730312836
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0}",100,64,200,0.5,10,BinaryCrossentropy,0.0,0.0,0.9585492227979274,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9583603020496224
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0}",100,64,200,0.5,10,BinaryCrossentropy,0.0,0.0,0.922279792746114,0.9032258064516128,0.9333333333333332,0.918032786885246,0.9229773462783172
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0}",100,64,200,0.5,10,BinaryCrossentropy,0.0,0.0,0.932642487046632,0.9529411764705882,0.9,0.9257142857142856,0.9305825242718446
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0}",100,64,200,0.5,10,BinaryCrossentropy,0.0,0.0,0.911917098445596,0.9101123595505618,0.9,0.905027932960894,0.9111650485436892
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0}",100,64,200,0.5,10,BinaryCrossentropy,0.0,0.0,0.9322916666666666,0.963855421686747,0.8888888888888888,0.9248554913294798,0.9297385620915032
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 0.5}",100,64,200,0.5,10,F1_Loss,0.3,0.5,0.8238341968911918,1.0,0.6263736263736264,0.7702702702702703,0.8131868131868132
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 0.5}",100,64,200,0.5,10,F1_Loss,0.3,0.5,0.9067357512953368,1.0,0.8021978021978022,0.8902439024390244,0.9010989010989012
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 0.5}",100,64,200,0.5,10,F1_Loss,0.3,0.5,0.922279792746114,0.975,0.8571428571428571,0.912280701754386,0.9187675070028012
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 0.5}",100,64,200,0.5,10,F1_Loss,0.3,0.5,0.8911917098445595,1.0,0.7666666666666667,0.8679245283018869,0.8833333333333333
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 0.5}",100,64,200,0.5,10,F1_Loss,0.3,0.5,0.8601036269430051,0.9701492537313432,0.7222222222222222,0.8280254777070063,0.8514023732470335
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 0.5}",100,64,200,0.5,10,F1_Loss,0.3,0.5,0.9378238341968912,1.0,0.8666666666666667,0.9285714285714286,0.9333333333333332
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 0.5}",100,64,200,0.5,10,F1_Loss,0.3,0.5,0.8704663212435233,1.0,0.7222222222222222,0.8387096774193548,0.8611111111111112
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 0.5}",100,64,200,0.5,10,F1_Loss,0.3,0.5,0.9015544041450776,0.9863013698630136,0.8,0.8834355828220859,0.8951456310679612
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 0.5}",100,64,200,0.5,10,F1_Loss,0.3,0.5,0.844559585492228,0.9838709677419356,0.6777777777777778,0.8026315789473685,0.8340345199568501
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 0.5}",100,64,200,0.5,10,F1_Loss,0.3,0.5,0.9114583333333334,1.0,0.8111111111111111,0.8957055214723927,0.9055555555555556
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1}",100,64,200,0.5,10,F1_Loss,0.5,1.0,0.8860103626943006,0.9859154929577464,0.7692307692307693,0.8641975308641977,0.8797134238310709
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1}",100,64,200,0.5,10,F1_Loss,0.5,1.0,0.922279792746114,1.0,0.8351648351648352,0.9101796407185628,0.9175824175824177
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1}",100,64,200,0.5,10,F1_Loss,0.5,1.0,0.9585492227979274,0.9662921348314608,0.945054945054945,0.9555555555555556,0.9578215901745312
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1}",100,64,200,0.5,10,F1_Loss,0.5,1.0,0.9430051813471504,1.0,0.8777777777777778,0.9349112426035504,0.9388888888888888
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1}",100,64,200,0.5,10,F1_Loss,0.5,1.0,0.922279792746114,0.9629629629629628,0.8666666666666667,0.912280701754386,0.9187702265372168
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1}",100,64,200,0.5,10,F1_Loss,0.5,1.0,0.9481865284974094,0.9878048780487804,0.9,0.9418604651162792,0.9451456310679612
