Modelo,ExtractModel,Pooling,Parâmetros,Acurácia,Precisão,Recall,F1-Score,ROC-AUC
1,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9378238341968912,0.9516908212560387,0.933649289099526,0.9425837320574163,0.9382532159783344
2,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'rmsprop'}",0.9378238341968912,0.9516908212560387,0.933649289099526,0.9425837320574163,0.9382532159783344
3,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'rmsprop'}",0.9378238341968912,0.9605911330049262,0.9241706161137441,0.9420289855072463,0.9392281651997292
4,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9300518134715026,0.9509803921568627,0.919431279620853,0.9349397590361446,0.9311442112389979
5,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'rmsprop'}",0.9352331606217616,0.9514563106796117,0.9289099526066351,0.9400479616306955,0.935883547731889
6,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'rmsprop'}",0.9378238341968912,0.9516908212560387,0.933649289099526,0.9425837320574163,0.9382532159783344
7,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9326424870466321,0.9512195121951219,0.9241706161137441,0.9374999999999999,0.9335138794854435
8,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'rmsprop'}",0.9300518134715026,0.9509803921568627,0.919431279620853,0.9349397590361446,0.9311442112389979
9,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'rmsprop'}",0.9430051813471503,0.9478672985781991,0.9478672985781991,0.9478672985781991,0.9425050778605282
10,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9326424870466321,0.9468599033816425,0.9289099526066351,0.937799043062201,0.9330264048747462
