Fold;Accuracy;ROC_AUC;F1_Score;TN;FP;FN;TP
1;0,9105263157894737;0,9673027563887959;0,92018779342723;75;12;5;98
2;0,9421052631578948;0,9841644204851752;0,9483568075117371;78;6;5;101
3;0,9105263157894737;0,9759358288770053;0,9178743961352657;78;10;7;95
4;0,9473684210526315;0,9875894454382826;0,9519230769230769;81;5;5;99
5;0,9259259259259259;0,9849853240009032;0,9313725490196079;80;6;8;95
6;0,9417989417989417;0,9743258426966293;0,9468599033816425;80;9;2;98
7;0,9047619047619048;0,9717889908256881;0,9150943396226415;74;6;12;97
8;0,9206349206349206;0,9763353617308993;0,9282296650717703;77;10;5;97
9;0,9470899470899471;0,9873033707865169;0,9504950495049505;83;6;4;96
10;0,9153439153439153;0,948314606741573;0,9139784946236559;88;12;4;85
