Fold;Accuracy;ROC_AUC;F1_Score;TN;FP;FN;TP
1;0,9210526315789473;0,9698694342149313;0,9295774647887324;76;11;4;99
2;0,9368421052631579;0,9856244384546272;0,9439252336448598;77;7;5;101
3;0,9421052631578948;0,9831773618538324;0,9463414634146341;82;6;5;97
4;0,968421052631579;0,9882602862254025;0,9711538461538461;83;3;3;101
5;0,9153439153439153;0,983404831790472;0,9215686274509803;79;7;9;94
6;0,9523809523809523;0,9828089887640449;0,9569377990430622;80;9;0;100
7;0,9153439153439153;0,9831422018348623;0,9245283018867925;75;5;11;98
8;0,91005291005291;0,9768988054992113;0,92018779342723;74;13;4;98
9;0,9576719576719577;0,9886516853932584;0,9595959595959596;86;3;5;95
10;0,9153439153439153;0,9580898876404494;0,9130434782608695;89;11;5;84
